PPV,TNR,NPV,TPR,F-Pace
0.047619,0.313694,0.995889,0.963636,0.0907534
0.0444944,0.313307,0.995893,0.961165,0.0850515
0.0444944,0.313307,0.995893,0.961165,0.0850515
0.0401538,0.275161,0.994172,0.949495,0.0770492
0.0410081,0.275339,0.994172,0.950495,0.0786241
0.041453,0.275985,0.995343,0.960396,0.0794756
0.0402299,0.245076,0.994758,0.960784,0.0772262
0.0402299,0.245076,0.994758,0.960784,0.0772262
0.0469298,0.296764,0.997824,0.981651,0.0895772
0.045614,0.296476,0.997824,0.981132,0.0871752
0.0451953,0.297158,1,1,0.0864819
0.0469504,0.297542,1,1,0.0896899
0.0495832,0.298121,1,1,0.0944816
0.0497797,0.301037,1,1,0.0948384
0.0407696,0.326688,1,1,0.0783451
0.048557,0.328484,1,1,0.0926169
0.0513403,0.323396,1,1,0.0976664
0.0467969,0.322351,1,1,0.0894097
0.0451264,0.317199,1,1,0.0863558
0.0433779,0.331721,0.997093,0.969072,0.0830389
0.0433779,0.331721,0.997093,0.969072,0.0830389
0.0511257,0.344883,0.998126,0.981982,0.0971913
0.0539291,0.403497,0.995208,0.945946,0.102041
0.0429887,0.398133,0.993574,0.913043,0.0821114
0.0430159,0.361908,0.993805,0.927083,0.0822171
0.0440039,0.362258,0.992927,0.919192,0.0839871
0.0444757,0.340975,0.993415,0.931373,0.0848972
0.0417423,0.31871,0.992965,0.929293,0.0798958
0.0390377,0.318196,0.991968,0.914894,0.0748803
0.0403995,0.318504,0.991968,0.917526,0.0773913
0.0417623,0.325799,0.989216,0.892157,0.0797896
0.0417623,0.325799,0.989216,0.892157,0.0797896
0.0520021,0.410223,0.99373,0.925926,0.0984737
0.0535621,0.410622,0.99373,0.927928,0.101278
0.0520021,0.410032,0.992947,0.917431,0.0984252
0.0415832,0.384887,0.995012,0.932584,0.0796163
0.0420842,0.385011,0.995012,0.933333,0.0805369
0.0388889,0.388496,0.991797,0.885057,0.0745041
0.0400593,0.376085,0.994053,0.920455,0.0767773
0.0400593,0.375884,0.993203,0.910112,0.0767409
0.0410485,0.376327,0.994053,0.922222,0.0785985
0.0395452,0.375442,0.993197,0.909091,0.0757935
0.0420168,0.376247,0.994048,0.923913,0.0803783
0.0405405,0.359948,0.992014,0.903226,0.0775982
0.0460901,0.406381,0.994479,0.927083,0.0878145
0.0456195,0.406894,0.994488,0.926316,0.0869565
0.0465116,0.418814,0.994644,0.926316,0.0885757
0.049171,0.464067,0.993103,0.895833,0.0932249
0.0503145,0.464366,0.993103,0.897959,0.0952897
0.0503145,0.464366,0.993103,0.897959,0.0952897
0.0503356,0.452258,0.993622,0.909091,0.0953895
0.0486849,0.452143,0.993626,0.90625,0.0924057
0.0460705,0.43299,0.992614,0.894737,0.0876289
0.0459384,0.451706,0.992221,0.88172,0.0873269
0.0459384,0.451706,0.992221,0.88172,0.0873269
0.0413451,0.441195,0.991336,0.862069,0.0789058
0.0413451,0.441195,0.991336,0.862069,0.0789058
0.0429253,0.418732,0.991616,0.880435,0.0818595
0.0416884,0.408111,0.990625,0.869565,0.0795624
0.0416884,0.408111,0.990625,0.869565,0.0795624
0.0427699,0.394135,0.990283,0.875,0.0815534
0.0427699,0.394135,0.990283,0.875,0.0815534
0.0427699,0.394135,0.990283,0.875,0.0815534
0.0480211,0.417877,0.993098,0.91,0.0912281
0.0485488,0.418012,0.993098,0.910891,0.0921844
0.0511147,0.436187,0.992647,0.903846,0.0967576
0.0522023,0.436469,0.992647,0.90566,0.0987147
0.0534643,0.438875,0.993411,0.915888,0.101031
0.0534643,0.438875,0.993411,0.915888,0.101031
0.0520666,0.428479,0.991018,0.889908,0.0983773
0.0515298,0.42834,0.991018,0.888889,0.0974125
0.0492386,0.394047,0.99105,0.898148,0.093359
0.0482234,0.393792,0.99105,0.896226,0.0915222
0.0485584,0.391853,0.991817,0.90566,0.0921747
0.0475468,0.391599,0.991817,0.903846,0.0903412
0.0460663,0.4051,0.990529,0.881188,0.0875553
0.0460663,0.4051,0.990529,0.881188,0.0875553
0.0406116,0.352884,0.990054,0.885417,0.077661
0.0406116,0.352884,0.990054,0.885417,0.077661
0.0406583,0.360851,0.987643,0.857143,0.077634
0.0407174,0.36223,0.989437,0.875,0.0778138
0.0407174,0.36223,0.989437,0.875,0.0778138
0.0406091,0.329787,0.991279,0.907216,0.0777385
0.0406091,0.329787,0.991279,0.907216,0.0777385
0.0394551,0.341809,0.992523,0.913043,0.0756416
0.0409493,0.336873,0.997143,0.967033,0.0785714
0.0393097,0.35542,0.992812,0.911111,0.0753676
0.0388303,0.355305,0.992812,0.910112,0.0744828
0.038196,0.328406,0.996101,0.954023,0.0734513
0.0372757,0.328195,0.996101,0.952941,0.0717449
0.0381134,0.351638,0.995455,0.941176,0.0732601
0.0381134,0.351638,0.995455,0.941176,0.0732601
0.0457944,0.341078,0.998111,0.98,0.0875
0.0476636,0.341519,0.998111,0.980769,0.0909091
0.0464789,0.34378,0.995323,0.951923,0.0886303
0.0484027,0.364577,0.995587,0.952381,0.0921234
0.0469506,0.364223,0.995587,0.95098,0.0894834
0.0465342,0.365074,0.995599,0.950495,0.0887246
0.0455647,0.364839,0.995599,0.949495,0.0869565
0.04508,0.364721,0.995599,0.94898,0.0860713
0.0436347,0.313972,0.996926,0.97,0.0835127
0.0436347,0.313972,0.996926,0.97,0.0835127
0.043345,0.294023,0.994536,0.951923,0.0829146
0.0429072,0.293928,0.994536,0.951456,0.0821114
0.0417036,0.303001,0.993651,0.94,0.0798641
0.0436165,0.320749,0.995992,0.96,0.083442
0.0386432,0.279137,0.996552,0.967742,0.0743187
0.0390726,0.279227,0.996552,0.968085,0.0751135
0.0385267,0.268599,0.996416,0.968085,0.0741042
0.0381033,0.268513,0.996416,0.967742,0.0733198
0.0371763,0.258127,0.996273,0.967391,0.071601
0.0367586,0.258044,0.996273,0.967033,0.0708249
0.0354553,0.22973,0.995816,0.967033,0.0684026
0.0342116,0.210035,0.995427,0.966667,0.0660843
0.0346048,0.210103,0.995427,0.967033,0.0668185
0.0357845,0.210306,0.995427,0.968085,0.0690178
0.037144,0.246934,0.985825,0.891089,0.0713154
0.0379069,0.246531,0.989637,0.92,0.0728136
0.0379069,0.246531,0.989637,0.92,0.0728136
0.0370675,0.24532,0.985733,0.891089,0.0711744
0.0358467,0.245405,0.985751,0.887755,0.0689109
0.0361011,0.225089,0.988669,0.918367,0.0694712
0.0361011,0.225089,0.988669,0.918367,0.0694712
0.0356856,0.224694,0.988652,0.917526,0.0686993
0.0344828,0.223727,0.984397,0.886598,0.0663836
0.0340955,0.223977,0.984419,0.885417,0.0656624
0.0356998,0.234461,0.991826,0.93617,0.0687769
0.0360908,0.234214,0.991814,0.936842,0.0695041
0.0360908,0.234214,0.991814,0.936842,0.0695041
0.0338563,0.246862,0.98713,0.891304,0.0652347
0.0338563,0.246862,0.98713,0.891304,0.0652347
0.0344969,0.243322,0.989529,0.913043,0.066482
0.0344969,0.243322,0.989529,0.913043,0.066482
0.0340081,0.232304,0.990398,0.923077,0.0655994
0.0340081,0.232304,0.990398,0.923077,0.0655994
0.0332388,0.232872,0.989071,0.911111,0.0641377
0.0343366,0.26776,0.991667,0.920455,0.0662035
0.0343366,0.26776,0.991667,0.920455,0.0662035
0.0367955,0.335476,0.992395,0.908046,0.0707252
0.0363298,0.335368,0.992395,0.906977,0.0698612
0.0405268,0.391584,0.995102,0.930233,0.0776699
0.0405268,0.391779,0.995918,0.941176,0.0777076
0.0396327,0.362119,0.99823,0.97619,0.0761728
0.0395944,0.361682,0.999113,0.987952,0.0761374
0.0395944,0.361682,0.999113,0.987952,0.0761374
0.0395944,0.361682,0.999113,0.987952,0.0761374
0.040265,0.3957,0.996766,0.951807,0.0772616
0.0397554,0.395767,0.997575,0.962963,0.0763583
0.0416667,0.417255,0.998465,0.975309,0.0799191
0.0442338,0.417148,0.999231,0.988235,0.0846774
0.0458136,0.417551,0.999231,0.988636,0.0875692
0.0466989,0.428755,0.997754,0.966667,0.0890937
0.0486794,0.406845,0.993691,0.921569,0.0924742
0.0481616,0.406139,0.991325,0.894231,0.0914005
0.0489989,0.416801,0.991545,0.894231,0.0929071
0.0484721,0.416667,0.991545,0.893204,0.091954
0.0474433,0.41672,0.991551,0.891089,0.0900901
0.0484211,0.416209,0.992302,0.901961,0.0919081
0.0484211,0.416209,0.992302,0.901961,0.0919081
0.0476445,0.426314,0.993238,0.908163,0.0905392
0.0488617,0.447598,0.992847,0.897959,0.0926804
0.0488617,0.447598,0.992847,0.897959,0.0926804
0.0492081,0.458441,0.99441,0.915789,0.0933977
0.0484816,0.424428,0.996218,0.947917,0.0922453
0.0442566,0.380998,0.995791,0.946809,0.0845606
0.0437593,0.380876,0.995791,0.946237,0.0836502
0.0422675,0.380508,0.995791,0.944444,0.0809139
0.0594059,0.602638,0.993107,0.857143,0.111111
0.0489463,0.549871,0.989005,0.791209,0.0921895
0.0489463,0.549871,0.989005,0.791209,0.0921895
0.0481586,0.567707,0.987689,0.755556,0.0905459
0.0474504,0.567524,0.987689,0.752809,0.0892738
0.0434783,0.405597,0.995264,0.933333,0.0830861
0.0419255,0.405397,0.996054,0.94186,0.0802775
0.0486301,0.553807,0.991374,0.825581,0.0918499
0.0413223,0.365916,0.996497,0.955056,0.0792171
0.0408362,0.365799,0.996497,0.954545,0.0783217
0.0455154,0.541921,0.989443,0.790698,0.0860759
0.0406142,0.37717,0.994068,0.921348,0.0777989
0.0405728,0.35349,0.995471,0.944444,0.0778032
0.0400955,0.353376,0.995471,0.94382,0.0769231
0.0405728,0.35349,0.995471,0.944444,0.0778032
0.0428783,0.375563,0.998291,0.977528,0.082153
0.0418926,0.375321,0.998291,0.977011,0.0803403
0.0436469,0.364895,0.996482,0.957447,0.0834879
0.0423131,0.343961,0.996269,0.957447,0.0810446
0.0393701,0.33269,0.994231,0.934066,0.0755556
0.0393701,0.33269,0.994231,0.934066,0.0755556
0.0405157,0.329257,0.996105,0.956522,0.0777385
0.0403071,0.356085,0.991928,0.903226,0.0771704
0.0383123,0.361764,0.988566,0.858696,0.0733519
0.0383123,0.361764,0.988566,0.858696,0.0733519
0.0368069,0.351464,0.98645,0.836957,0.0705128
0.0358509,0.351447,0.987353,0.842697,0.0687758
0.0348071,0.339343,0.982293,0.795699,0.0666967
0.0352775,0.339452,0.982293,0.797872,0.0675676
0.041645,0.407085,0.989045,0.851064,0.0794045
0.041645,0.407276,0.989828,0.860215,0.0794439
0.0372949,0.376891,0.98569,0.815217,0.0713267
0.0372949,0.377091,0.986532,0.824176,0.0713606
0.0427441,0.415969,0.990798,0.870968,0.0814889
0.0413687,0.395491,0.989525,0.861702,0.0789474
0.0418581,0.395296,0.989516,0.863158,0.0798442
0.043956,0.410265,0.986801,0.831683,0.083499
0.0458667,0.422531,0.988671,0.851485,0.0870445
0.0464997,0.397287,0.990338,0.883495,0.0883495
0.0480327,0.397672,0.990338,0.886792,0.0911294
0.0475217,0.397544,0.990338,0.885714,0.0902037
0.0447686,0.38643,0.987614,0.855769,0.085086
0.0484315,0.441537,0.989146,0.854369,0.0916667
0.0467804,0.44111,0.989146,0.85,0.0886802
0.0451293,0.440864,0.98987,0.854167,0.0857292
0.046562,0.431935,0.990385,0.868687,0.0883864
0.0449377,0.431518,0.990385,0.864583,0.0854349
0.046332,0.442797,0.991342,0.875,0.0880042
0.0441258,0.442586,0.992785,0.888889,0.0840778
0.0430226,0.442302,0.992785,0.886364,0.0820621
0.0430226,0.442302,0.992785,0.886364,0.0820621
0.0433803,0.45437,0.992978,0.885057,0.0827068
0.0428169,0.454224,0.992978,0.883721,0.0816765
0.0440714,0.414712,0.998453,0.976744,0.0843373
0.0464636,0.405536,0.998415,0.978261,0.0887137
0.0464636,0.405536,0.998415,0.978261,0.0887137
0.0406142,0.37697,0.99322,0.911111,0.077762
0.0401189,0.376849,0.99322,0.910112,0.0768501
0.0363551,0.343941,0.989824,0.875,0.0698096
0.0354108,0.34372,0.989824,0.872093,0.0680581
0.0349882,0.344362,0.98893,0.860465,0.0672422
0.0322723,0.297271,0.98826,0.869048,0.0622336
0.0322723,0.297271,0.98826,0.869048,0.0622336
0.0323625,0.328736,0.989382,0.864198,0.0623886
0.0328248,0.328842,0.989382,0.865854,0.0632517
0.0344186,0.334189,0.993327,0.91358,0.066338
0.0344186,0.334189,0.993327,0.91358,0.066338
0.0380952,0.352149,0.99909,0.987654,0.0733608
0.037619,0.352036,0.99909,0.9875,0.0724771
0.0371075,0.351074,0.998177,0.975,0.071494
0.0371075,0.351074,0.998177,0.975,0.071494
0.0371765,0.344021,0.999069,0.9875,0.0716553
0.0375,0.333226,1,1,0.0722892
0.037037,0.33312,1,1,0.0714286
0.037037,0.33312,1,1,0.0714286
0.0369694,0.323284,1,1,0.0713028
0.0358566,0.301475,1,1,0.0692308
0.0354139,0.301379,1,1,0.0684053
0.0371058,0.334402,1,1,0.0715564
0.0371058,0.334402,1,1,0.0715564
0.0371058,0.334402,1,1,0.0715564
0.0355856,0.313562,0.998979,0.9875,0.0686957
0.0370885,0.334081,1,1,0.0715244
0.0366249,0.333119,0.996161,0.951807,0.0705357
0.0361722,0.324454,0.996059,0.951807,0.0696956
0.037563,0.324003,0.991142,0.901099,0.0721196
0.0354978,0.28314,0.989876,0.901099,0.0683049
0.0354978,0.28314,0.989876,0.901099,0.0683049
0.0344828,0.27074,0.990588,0.910112,0.0664479
0.0352143,0.268575,0.991686,0.922222,0.0678382
0.03479,0.268489,0.991686,0.921348,0.0670482
0.0351844,0.268402,0.994048,0.943182,0.0678382
0.0356083,0.268489,0.994048,0.94382,0.0686275
0.0365694,0.288653,0.995565,0.954545,0.0704403
0.0352591,0.269775,0.992899,0.932584,0.0679492
0.0362225,0.281581,0.995455,0.954545,0.0697964
0.0375162,0.281853,0.995455,0.956044,0.0721992
0.037133,0.282266,0.993205,0.934783,0.0714286
0.037133,0.282266,0.993205,0.934783,0.0714286
0.0366113,0.271879,0.994118,0.945055,0.0704918
0.0365646,0.270444,0.991736,0.924731,0.0703476
0.0369898,0.270766,0.992916,0.935484,0.0711656
0.0379531,0.273898,0.996487,0.967391,0.0730406
0.0375267,0.27381,0.996487,0.967033,0.0722496
0.0356995,0.252333,0.992405,0.934783,0.0687725
0.0356995,0.252333,0.992405,0.934783,0.0687725
0.0368818,0.259903,0.99262,0.93617,0.0709677
0.0368818,0.259903,0.99262,0.93617,0.0709677
0.0367119,0.221541,0.991342,0.938776,0.0706605
0.0367119,0.22129,0.989899,0.929293,0.0706334
0.0371267,0.230323,0.990291,0.929293,0.0714009
0.0371267,0.230323,0.990291,0.929293,0.0714009
0.0353946,0.235161,0.983806,0.878788,0.0680485
0.0353946,0.235161,0.983806,0.878788,0.0680485
0.0365408,0.234516,0.987772,0.909091,0.0702576
0.0365408,0.234516,0.987772,0.909091,0.0702576
0.0344418,0.213733,0.985141,0.896907,0.0663363
0.0348239,0.21348,0.985119,0.897959,0.0670476
0.0330448,0.208628,0.986301,0.903226,0.0637571
0.0330448,0.208628,0.986301,0.903226,0.0637571
0.0305846,0.194337,0.980519,0.868132,0.0590875
0.0301974,0.194534,0.982143,0.876404,0.0583832
0.0301974,0.194534,0.982143,0.876404,0.0583832
0.0326923,0.191318,0.993322,0.955056,0.0632205
0.0326923,0.191318,0.993322,0.955056,0.0632205
0.0323077,0.191517,0.994992,0.965517,0.0625233
0.0322097,0.169399,0.996219,0.977273,0.062364
0.0322097,0.169399,0.996219,0.977273,0.062364
0.0325843,0.16972,0.99811,0.988636,0.0630892
0.0325843,0.16972,0.99811,0.988636,0.0630892
0.032413,0.223008,0.991429,0.931034,0.062645
0.0332133,0.223151,0.991429,0.932584,0.0641422
0.0331662,0.194409,0.99835,0.988506,0.0641791
0.0331662,0.194409,0.99835,0.988506,0.0641791
0.0335907,0.195694,1,1,0.0649981
0.0332175,0.195952,1,1,0.0642991
0.0332175,0.195952,1,1,0.0642991
0.0376532,0.293702,0.998907,0.988506,0.0725432
0.0365906,0.28131,1,1,0.070598
0.0365906,0.28131,1,1,0.070598
0.0353643,0.273427,1,1,0.0683128
0.0349382,0.27334,1,1,0.0675175
0.0359965,0.29525,0.998914,0.987952,0.0694621
0.0357628,0.31687,0.99798,0.975309,0.0689956
0.0357628,0.31687,0.99798,0.975309,0.0689956
0.035158,0.304682,0.997899,0.975309,0.0678694
0.035158,0.304682,0.997899,0.975309,0.0678694
0.037192,0.335579,0.998092,0.97561,0.0716525
0.0391694,0.346179,0.998148,0.976471,0.0753176
0.0400943,0.34608,0.998146,0.977011,0.0770276
0.0395667,0.344794,0.997212,0.965517,0.0760181
0.0404896,0.344695,0.997209,0.966292,0.0777225
0.0402878,0.356385,0.994614,0.933333,0.0772414
0.0398082,0.35627,0.994614,0.932584,0.0763569
0.0365252,0.373154,0.990622,0.870588,0.070109
0.0365252,0.373154,0.990622,0.870588,0.070109
0.0403679,0.395947,0.991143,0.877778,0.0771861
0.0403885,0.396269,0.99115,0.877778,0.0772239
0.0411361,0.36981,0.993086,0.913043,0.0787254
0.0426053,0.37037,0.99395,0.925532,0.0814607
0.0398333,0.332152,0.991346,0.905263,0.0763088
0.0389069,0.332153,0.992308,0.913043,0.0746335
0.0425091,0.405536,0.992126,0.891304,0.0811479
0.0425091,0.405536,0.992126,0.891304,0.0811479
0.0399211,0.373432,0.992308,0.9,0.0764512
0.0399211,0.373432,0.992308,0.9,0.0764512
0.0389354,0.373192,0.992308,0.897727,0.0746339
0.0391683,0.361299,0.993811,0.920455,0.0751391
0.0373243,0.36203,0.992077,0.895349,0.0716612
0.0368396,0.361914,0.992077,0.894118,0.0707635
0.0383481,0.371869,0.993991,0.917647,0.0736196
0.0388397,0.371988,0.993991,0.918605,0.0745283
0.0375061,0.365243,0.992147,0.895349,0.0719963
0.0399605,0.374679,0.994881,0.931034,0.076632
0.0409472,0.37492,0.994881,0.932584,0.0784499
0.0386792,0.344695,0.993513,0.921348,0.0742417
0.0384805,0.374117,0.994027,0.917647,0.0738636
0.0373062,0.362323,0.994714,0.927711,0.071728
0.0368217,0.362207,0.994714,0.926829,0.0708295
0.0354541,0.363257,0.99386,0.9125,0.0682562
0.0354541,0.363257,0.99386,0.9125,0.0682562
0.0359252,0.371914,0.994002,0.9125,0.0691288
0.0344488,0.371557,0.994002,0.909091,0.0663822
0.0350791,0.374038,0.993191,0.898734,0.0675226
0.0335968,0.373679,0.993191,0.894737,0.0647619
0.0282258,0.384222,0.990123,0.823529,0.0545809
0.0277218,0.3841,0.990123,0.820896,0.0536324
0.0258033,0.361722,0.990393,0.828125,0.0500472
0.0258033,0.361722,0.990393,0.828125,0.0500472
0.0243231,0.322066,0.990196,0.84127,0.0472792
0.0238642,0.321964,0.990196,0.83871,0.0464079
0.0256281,0.381894,0.990902,0.822581,0.0497076
0.0251256,0.381772,0.990902,0.819672,0.0487567
