PPV,TNR,NPV,TPR,F-Pace
0.986643,0,0,0.88801,0.934732
0.986806,0,0,0.899083,0.940904
0.986806,0,0,0.899083,0.940904
0.986946,0,0,0.90889,0.946311
0.987084,0,0,0.918697,0.951663
0.987084,0,0,0.918697,0.951663
0.987084,0,0,0.918697,0.951663
0.987084,0,0,0.918697,0.951663
0.987359,0,0,0.938943,0.962543
0.987359,0,0,0.938943,0.962543
0.987359,0,0,0.938943,0.962543
0.987492,0,0,0.949067,0.967898
0.987492,0,0,0.949067,0.967898
0.987492,0,0,0.949067,0.967898
0.98775,0,0,0.969314,0.978445
0.98775,0,0,0.969314,0.978445
0.988013,0,0,0.990826,0.989417
0.988013,0,0,0.990826,0.989417
0.987902,0,0,0.981651,0.984767
0.987902,0,0,0.981651,0.984767
0.987413,0,0,0.943056,0.964725
0.987413,0,0,0.943056,0.964725
0.987413,0,0,0.943056,0.964725
0.987413,0,0,0.943056,0.964725
0.986439,0,0,0.897785,0.940027
0.986439,0,0,0.897785,0.940027
0.986439,0,0,0.897785,0.940027
0.986136,0,0,0.877848,0.928846
0.986136,0,0,0.877848,0.928846
0.986136,0,0,0.877848,0.928846
0.986136,0,0,0.877848,0.928846
0.985859,0,0,0.860443,0.918892
0.985859,0,0,0.860443,0.918892
0.985839,0,0,0.859177,0.91816
0.985577,0,0,0.843354,0.908936
0.985577,0,0,0.843354,0.908936
0.985577,0,0,0.843354,0.908936
0.985577,0,0,0.843354,0.908936
0.986131,0,0,0.877532,0.928667
0.986131,0,0,0.877532,0.928667
0.986037,0,0,0.871519,0.925248
0.986037,0,0,0.871519,0.925248
0.985604,0,0,0.844937,0.909865
0.985604,0,0,0.844937,0.909865
0.98573,0,0,0.852532,0.914305
0.986195,0,0,0.881646,0.930994
0.986195,0,0,0.881646,0.930994
0.986195,0,0,0.881646,0.930994
0.986195,0,0,0.881646,0.930994
0.985651,0,0,0.847785,0.911535
0.985651,0,0,0.847785,0.911535
0.985651,0,0,0.847785,0.911535
0.985946,0,0,0.865823,0.921988
1,0,0,0.867459,0.929026
1,0,0,0.859331,0.924344
1,0,0,0.859331,0.924344
1,0,0,0.865583,0.927949
1,0,0,0.865583,0.927949
1,0,0,0.865583,0.927949
1,0,0,0.883088,0.937915
1,0,0,0.883088,0.937915
1,0,0,0.883088,0.937915
1,0,0,0.883088,0.937915
1,0,0,0.883714,0.938268
1,0,0,0.883714,0.938268
1,0,0,0.884651,0.938796
1,0,0,0.884651,0.938796
1,0,0,0.858393,0.923802
1,0,0,0.858393,0.923802
1,0,0,0.858393,0.923802
1,0,0,0.833385,0.909122
1,0,0,0.833385,0.909122
1,0,0,0.841826,0.914121
1,0,0,0.82432,0.903701
1,0,0,0.82432,0.903701
1,0,0,0.82432,0.903701
1,0,0,0.8387,0.912275
1,0,0,0.8387,0.912275
1,0,0,0.8387,0.912275
1,0,0,0.833385,0.909122
1,0,0,0.833385,0.909122
1,0,0,0.833073,0.908936
1,0,0,0.833073,0.908936
1,0,0,0.833073,0.908936
1,0,0,0.833073,0.908936
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.850891,0.919439
1,0,0,0.850891,0.919439
1,0,0,0.850891,0.919439
1,0,0,0.822757,0.902761
1,0,0,0.822757,0.902761
1,0,0,0.822757,0.902761
1,0,0,0.822757,0.902761
1,0,0,0.83151,0.908005
1,0,0,0.83151,0.908005
1,0,0,0.83151,0.908005
1,0,0,0.83151,0.908005
1,0,0,0.83151,0.908005
1,0,0,0.866833,0.928667
1,0,0,0.866833,0.928667
1,0,0,0.857768,0.923439
1,0,0,0.857768,0.923439
1,0,0,0.893404,0.943702
1,0,0,0.849328,0.918526
1,0,0,0.849328,0.918526
1,0,0,0.849328,0.918526
1,0,0,0.880588,0.936503
1,0,0,0.880588,0.936503
1,0,0,0.880588,0.936503
1,0,0,0.898093,0.946311
1,0,0,0.894342,0.944224
1,0,0,0.894342,0.944224
1,0,0,0.894342,0.944224
1,0,0,0.898718,0.946658
1,0,0,0.898718,0.946658
1,0,0,0.908409,0.952007
1,0,0,0.908409,0.952007
1,0,0,0.908409,0.952007
1,0,0,0.916849,0.956621
1,0,0,0.916849,0.956621
1,0,0,0.916849,0.956621
1,0,0,0.845264,0.916144
1,0,0,0.882463,0.937562
1,0,0,0.882463,0.937562
1,0,0,0.882463,0.937562
1,0,0,0.850266,0.919074
1,0,0,0.850266,0.919074
1,0,0,0.850266,0.919074
1,0,0,0.854017,0.921261
1,0,0,0.854017,0.921261
1,0,0,0.821194,0.901819
1,0,0,0.821194,0.901819
1,0,0,0.821194,0.901819
1,0,0,0.827133,0.905389
1,0,0,0.836511,0.910979
1,0,0,0.836511,0.910979
1,0,0,0.836511,0.910979
1,0,0,0.836511,0.910979
1,0,0,0.845264,0.916144
1,0,0,0.845264,0.916144
1,0,0,0.845264,0.916144
1,0,0,0.846827,0.917062
1,0,0,0.846827,0.917062
1,0,0,0.846827,0.917062
1,0,0,0.846827,0.917062
1,0,0,0.832135,0.908377
1,0,0,0.832135,0.908377
1,0,0,0.85683,0.922896
1,0,0,0.836199,0.910793
1,0,0,0.836199,0.910793
1,0,0,0.836199,0.910793
1,0,0,0.836199,0.910793
1,0,0,0.831822,0.908191
1,0,0,0.831822,0.908191
1,0,0,0.831822,0.908191
1,0,0,0.837137,0.911349
1,0,0,0.837137,0.911349
1,0,0,0.837137,0.911349
1,0,0,0.845577,0.916328
1,0,0,0.863707,0.92687
1,0,0,0.863707,0.92687
1,0,0,0.863707,0.92687
1,0,0,0.863707,0.92687
1,0,0,0.850578,0.919257
1,0,0,0.850578,0.919257
1,0,0,0.850578,0.919257
1,0,0,0.854642,0.921625
1,0,0,0.854642,0.921625
1,0,0,0.854642,0.921625
1,0,0,0.845264,0.916144
1,0,0,0.858393,0.923802
1,0,0,0.858393,0.923802
1,0,0,0.858393,0.923802
1,0,0,0.858393,0.923802
1,0,0,0.849953,0.918892
1,0,0,0.849953,0.918892
1,0,0,0.849953,0.918892
1,0,0,0.834011,0.909494
1,0,0,0.834011,0.909494
1,0,0,0.834011,0.909494
1,0,0,0.849015,0.918343
1,0,0,0.849015,0.918343
1,0,0,0.849015,0.918343
1,0,0,0.849328,0.918526
1,0,0,0.866833,0.928667
1,0,0,0.866833,0.928667
1,0,0,0.866833,0.928667
1,0,0,0.897468,0.945964
1,0,0,0.897468,0.945964
1,0,0,0.897468,0.945964
1,0,0,0.901844,0.948389
1,0,0,0.901844,0.948389
1,0,0,0.901844,0.948389
1,0,0,0.892779,0.943353
1,0,0,0.892779,0.943353
1,0,0,0.914348,0.955258
1,0,0,0.914348,0.955258
1,0,0,0.919662,0.95815
1,0,0,0.919662,0.95815
1,0,0,0.919662,0.95815
1,0,0,0.923726,0.960351
1,0,0,0.923726,0.960351
1,0,0,0.923726,0.960351
1,0,0,0.924977,0.961026
1,0,0,0.924977,0.961026
1,0,0,0.883088,0.937915
1,0,0,0.883088,0.937915
1,0,0,0.838387,0.91209
1,0,0,0.838387,0.91209
1,0,0,0.838387,0.91209
1,0,0,0.849328,0.918526
1,0,0,0.849328,0.918526
1,0,0,0.833698,0.909308
1,0,0,0.833698,0.909308
1,0,0,0.82557,0.904452
1,0,0,0.82557,0.904452
1,0,0,0.82557,0.904452
1,0,0,0.795874,0.886336
1,0,0,0.795874,0.886336
1,0,0,0.812129,0.896326
1,0,0,0.812129,0.896326
1,0,0,0.812129,0.896326
1,0,0,0.814004,0.897467
1,0,0,0.814004,0.897467
1,0,0,0.812441,0.896516
1,0,0,0.812441,0.896516
1,0,0,0.812441,0.896516
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.787434,0.881077
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.764301,0.866407
1,0,0,0.764301,0.866407
1,0,0,0.764614,0.866608
1,0,0,0.764614,0.866608
1,0,0,0.764614,0.866608
1,0,0,0.77618,0.873988
1,0,0,0.77618,0.873988
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.786183,0.880294
1,0,0,0.786183,0.880294
1,0,0,0.786183,0.880294
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.80744,0.893462
1,0,0,0.80744,0.893462
1,0,0,0.80744,0.893462
1,0,0,0.807127,0.893271
1,0,0,0.807127,0.893271
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.833073,0.908936
1,0,0,0.833073,0.908936
1,0,0,0.842451,0.914489
1,0,0,0.805877,0.892505
1,0,0,0.805877,0.892505
1,0,0,0.753986,0.85974
1,0,0,0.753986,0.85974
1,0,0,0.753986,0.85974
1,0,0,0.75336,0.859333
1,0,0,0.75336,0.859333
1,0,0,0.75336,0.859333
1,0,0,0.737418,0.848866
1,0,0,0.737418,0.848866
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.774304,0.872798
1,0,0,0.774304,0.872798
1,0,0,0.775242,0.873393
1,0,0,0.775242,0.873393
1,0,0,0.775242,0.873393
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.727415,0.842201
1,0,0,0.727415,0.842201
1,0,0,0.735855,0.84783
1,0,0,0.735855,0.84783
1,0,0,0.735855,0.84783
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.69553,0.820428
1,0,0,0.751797,0.858315
1,0,0,0.751797,0.858315
1,0,0,0.751797,0.858315
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.771178,0.870808
1,0,0,0.771178,0.870808
1,0,0,0.771178,0.870808
1,0,0,0.780556,0.876756
1,0,0,0.780556,0.876756
1,0,0,0.780556,0.876756
1,0,0,0.829322,0.906699
1,0,0,0.829322,0.906699
1,0,0,0.829322,0.906699
1,0,0,0.829322,0.906699
1,0,0,0.841513,0.913937
1,0,0,0.841513,0.913937
1,0,0,0.805564,0.892313
1,0,0,0.805564,0.892313
1,0,0,0.816818,0.899174
1,0,0,0.816818,0.899174
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.804626,0.891737
1,0,0,0.804626,0.891737
1,0,0,0.804626,0.891737
1,0,0,0.836824,0.911164
1,0,0,0.836824,0.911164
1,0,0,0.836824,0.911164
1,0,0,0.81588,0.898606
1,0,0,0.859644,0.924525
1,0,0,0.859644,0.924525
1,0,0,0.859644,0.924525
1,0,0,0.859644,0.924525
1,0,0,0.885277,0.939148
1,0,0,0.885277,0.939148
1,0,0,0.867459,0.929026
1,0,0,0.867459,0.929026
1,0,0,0.886527,0.939851
1,0,0,0.886527,0.939851
1,0,0,0.901219,0.948043
1,0,0,0.901219,0.948043
1,0,0,0.862457,0.92615
1,0,0,0.862457,0.92615
1,0,0,0.862457,0.92615
1,0,0,0.881525,0.937033
1,0,0,0.881525,0.937033
1,0,0,0.881525,0.937033
1,0,0,0.901532,0.948216
1,0,0,0.901532,0.948216
1,0,0,0.901532,0.948216
1,0,0,0.894029,0.94405
1,0,0,0.894029,0.94405
1,0,0,0.894029,0.94405
1,0,0,0.894029,0.94405
1,0,0,0.911847,0.953891
1,0,0,0.911847,0.953891
1,0,0,0.923101,0.960013
1,0,0,0.923101,0.960013
1,0,0,0.894342,0.944224
1,0,0,0.894342,0.944224
1,0,0,0.894342,0.944224
1,0,0,0.894342,0.944224
1,0,0,0.869647,0.930279
1,0,0,0.869647,0.930279
1,0,0,0.869647,0.930279
1,0,0,0.838074,0.911905
1,0,0,0.838074,0.911905
1,0,0,0.831822,0.908191
1,0,0,0.831822,0.908191
1,0,0,0.831822,0.908191
1,0,0,0.83995,0.913014
1,0,0,0.83995,0.913014
1,0,0,0.817756,0.899742
1,0,0,0.817756,0.899742
1,0,0,0.817756,0.899742
1,0,0,0.817756,0.899742
1,0,0,0.82432,0.903701
1,0,0,0.82432,0.903701
1,0,0,0.82432,0.903701
1,0,0,0.82432,0.903701
1,0,0,0.832448,0.908564
1,0,0,0.832448,0.908564
1,0,0,0.832448,0.908564
1,0,0,0.804001,0.891353
1,0,0,0.804001,0.891353
1,0,0,0.804001,0.891353
1,0,0,0.819944,0.901065
1,0,0,0.819944,0.901065
1,0,0,0.825883,0.90464
1,0,0,0.825883,0.90464
1,0,0,0.831197,0.907818
1,0,0,0.831197,0.907818
1,0,0,0.831197,0.907818
1,0,0,0.831197,0.907818
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.815255,0.898226
1,0,0,0.815255,0.898226
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.874336,0.932955
1,0,0,0.874336,0.932955
1,0,0,0.810253,0.895182
1,0,0,0.810253,0.895182
1,0,0,0.810253,0.895182
1,0,0,0.810253,0.895182
1,0,0,0.83276,0.90875
1,0,0,0.83276,0.90875
1,0,0,0.83276,0.90875
1,0,0,0.880275,0.936326
1,0,0,0.880275,0.936326
1,0,0,0.880275,0.936326
1,0,0,0.88934,0.94143
1,0,0,0.895592,0.944921
1,0,0,0.895592,0.944921
1,0,0,0.895592,0.944921
1,0,0,0.91216,0.954062
1,0,0,0.91216,0.954062
1,0,0,0.91216,0.954062
1,0,0,0.844014,0.915409
1,0,0,0.891841,0.942829
1,0,0,0.891841,0.942829
1,0,0,0.891841,0.942829
1,0,0,0.897468,0.945964
1,0,0,0.897468,0.945964
1,0,0,0.879337,0.935795
1,0,0,0.899031,0.946831
1,0,0,0.899031,0.946831
1,0,0,0.899031,0.946831
1,0,0,0.910284,0.953036
1,0,0,0.910284,0.953036
1,0,0,0.910284,0.953036
1,0,0,0.859018,0.924163
1,0,0,0.875274,0.933489
1,0,0,0.875274,0.933489
1,0,0,0.875274,0.933489
1,0,0,0.874336,0.932955
1,0,0,0.874336,0.932955
1,0,0,0.874336,0.932955
1,0,0,0.875586,0.933667
1,0,0,0.873085,0.932243
1,0,0,0.873085,0.932243
1,0,0,0.873085,0.932243
1,0,0,0.879337,0.935795
1,0,0,0.879337,0.935795
1,0,0,0.879337,0.935795
1,0,0,0.837137,0.911349
1,0,0,0.837137,0.911349
1,0,0,0.837137,0.911349
1,0,0,0.834323,0.90968
1,0,0,0.815567,0.898416
1,0,0,0.815567,0.898416
1,0,0,0.815567,0.898416
1,0,0,0.815567,0.898416
1,0,0,0.846202,0.916695
1,0,0,0.846202,0.916695
1,0,0,0.776805,0.874384
1,0,0,0.776805,0.874384
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.828071,0.905951
1,0,0,0.828071,0.905951
1,0,0,0.834011,0.909494
1,0,0,0.834011,0.909494
1,0,0,0.834011,0.909494
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.827446,0.905576
1,0,0,0.827446,0.905576
1,0,0,0.827446,0.905576
1,0,0,0.828384,0.906138
1,0,0,0.828384,0.906138
1,0,0,0.828384,0.906138
1,0,0,0.828384,0.906138
1,0,0,0.808065,0.893845
1,0,0,0.808065,0.893845
1,0,0,0.799312,0.888464
1,0,0,0.799312,0.888464
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.79181,0.88381
1,0,0,0.79181,0.88381
1,0,0,0.79181,0.88381
1,0,0,0.803063,0.890777
1,0,0,0.809315,0.89461
1,0,0,0.809315,0.89461
1,0,0,0.809315,0.89461
1,0,0,0.809315,0.89461
1,0,0,0.812129,0.896326
1,0,0,0.812129,0.896326
1,0,0,0.801188,0.889622
1,0,0,0.764614,0.866608
1,0,0,0.764614,0.866608
1,0,0,0.764614,0.866608
1,0,0,0.764614,0.866608
1,0,0,0.764614,0.866608
1,0,0,0.764614,0.866608
1,0,0,0.742107,0.851965
1,0,0,0.742107,0.851965
1,0,0,0.731166,0.844709
1,0,0,0.731166,0.844709
1,0,0,0.731166,0.844709
1,0,0,0.734605,0.846999
1,0,0,0.734605,0.846999
1,0,0,0.734605,0.846999
1,0,0,0.739294,0.850108
1,0,0,0.739294,0.850108
1,0,0,0.748984,0.856479
1,0,0,0.748984,0.856479
1,0,0,0.756799,0.861566
1,0,0,0.756799,0.861566
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.749609,0.856888
1,0,0,0.749609,0.856888
1,0,0,0.749609,0.856888
1,0,0,0.737418,0.848866
1,0,0,0.737418,0.848866
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.738981,0.849901
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.788059,0.881469
1,0,0,0.788059,0.881469
1,0,0,0.788059,0.881469
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.747108,0.855251
1,0,0,0.747108,0.855251
1,0,0,0.747108,0.855251
1,0,0,0.747108,0.855251
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.752735,0.858926
1,0,0,0.752735,0.858926
1,0,0,0.752735,0.858926
1,0,0,0.752735,0.858926
1,0,0,0.747734,0.855661
1,0,0,0.747734,0.855661
1,0,0,0.739606,0.850314
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.76055,0.863991
1,0,0,0.76055,0.863991
1,0,0,0.76055,0.863991
1,0,0,0.804939,0.891929
1,0,0,0.804939,0.891929
1,0,0,0.811504,0.895945
1,0,0,0.811504,0.895945
1,0,0,0.811504,0.895945
1,0,0,0.822757,0.902761
1,0,0,0.822757,0.902761
1,0,0,0.827446,0.905576
1,0,0,0.827446,0.905576
1,0,0,0.843076,0.914858
1,0,0,0.843076,0.914858
1,0,0,0.843076,0.914858
1,0,0,0.814317,0.897657
1,0,0,0.868709,0.929742
1,0,0,0.868709,0.929742
1,0,0,0.868709,0.929742
1,0,0,0.819944,0.901065
1,0,0,0.819944,0.901065
1,0,0,0.819944,0.901065
1,0,0,0.826821,0.905202
1,0,0,0.835574,0.910422
1,0,0,0.835574,0.910422
1,0,0,0.835574,0.910422
1,0,0,0.835886,0.910608
1,0,0,0.835886,0.910608
1,0,0,0.842138,0.914305
1,0,0,0.842138,0.914305
1,0,0,0.842138,0.914305
1,0,0,0.839325,0.912644
1,0,0,0.839325,0.912644
1,0,0,0.84714,0.917245
1,0,0,0.84714,0.917245
1,0,0,0.84714,0.917245
1,0,0,0.842138,0.914305
1,0,0,0.842138,0.914305
1,0,0,0.842138,0.914305
1,0,0,0.870272,0.930637
1,0,0,0.870272,0.930637
1,0,0,0.854642,0.921625
1,0,0,0.854642,0.921625
1,0,0,0.854642,0.921625
1,0,0,0.840263,0.913199
1,0,0,0.840263,0.913199
1,0,0,0.840263,0.913199
1,0,0,0.843076,0.914858
1,0,0,0.843076,0.914858
1,0,0,0.843076,0.914858
1,0,0,0.854017,0.921261
1,0,0,0.851204,0.919622
1,0,0,0.851204,0.919622
1,0,0,0.851204,0.919622
1,0,0,0.851204,0.919622
1,0,0,0.83995,0.913014
1,0,0,0.83995,0.913014
1,0,0,0.856205,0.922533
1,0,0,0.856205,0.922533
1,0,0,0.866833,0.928667
1,0,0,0.866833,0.928667
1,0,0,0.866833,0.928667
1,0,0,0.819319,0.900687
1,0,0,0.819319,0.900687
1,0,0,0.819319,0.900687
1,0,0,0.849641,0.918709
1,0,0,0.849641,0.918709
1,0,0,0.827759,0.905764
1,0,0,0.827759,0.905764
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.838074,0.911905
1,0,0,0.838074,0.911905
1,0,0,0.838074,0.911905
1,0,0,0.837762,0.91172
1,0,0,0.837762,0.91172
1,0,0,0.837762,0.91172
1,0,0,0.824633,0.903889
1,0,0,0.824633,0.903889
1,0,0,0.824633,0.903889
1,0,0,0.834011,0.909494
1,0,0,0.834011,0.909494
1,0,0,0.837137,0.911349
1,0,0,0.816505,0.898985
1,0,0,0.816505,0.898985
1,0,0,0.816505,0.898985
1,0,0,0.816505,0.898985
1,0,0,0.811504,0.895945
1,0,0,0.796186,0.88653
1,0,0,0.796186,0.88653
1,0,0,0.796186,0.88653
1,0,0,0.818068,0.899931
1,0,0,0.81463,0.897847
1,0,0,0.81463,0.897847
1,0,0,0.815255,0.898226
1,0,0,0.815255,0.898226
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.829947,0.907072
1,0,0,0.829947,0.907072
1,0,0,0.808065,0.893845
1,0,0,0.808065,0.893845
1,0,0,0.808065,0.893845
1,0,0,0.799937,0.88885
1,0,0,0.799937,0.88885
1,0,0,0.802126,0.890199
1,0,0,0.802126,0.890199
1,0,0,0.802126,0.890199
1,0,0,0.802126,0.890199
1,0,0,0.821819,0.902196
1,0,0,0.821819,0.902196
1,0,0,0.798687,0.888078
1,0,0,0.803063,0.890777
1,0,0,0.803063,0.890777
1,0,0,0.803063,0.890777
1,0,0,0.797437,0.887304
1,0,0,0.797437,0.887304
1,0,0,0.797437,0.887304
1,0,0,0.803376,0.890969
1,0,0,0.803376,0.890969
1,0,0,0.803376,0.890969
1,0,0,0.804626,0.891737
1,0,0,0.804626,0.891737
1,0,0,0.804626,0.891737
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.77743,0.87478
1,0,0,0.77743,0.87478
1,0,0,0.77743,0.87478
1,0,0,0.77618,0.873988
1,0,0,0.77618,0.873988
1,0,0,0.77618,0.873988
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.72085,0.837784
1,0,0,0.72085,0.837784
1,0,0,0.695842,0.820645
1,0,0,0.695842,0.820645
1,0,0,0.695842,0.820645
1,0,0,0.721163,0.837995
1,0,0,0.721163,0.837995
1,0,0,0.721163,0.837995
1,0,0,0.675524,0.806343
1,0,0,0.675524,0.806343
1,0,0,0.675524,0.806343
1,0,0,0.736793,0.848452
1,0,0,0.736793,0.848452
1,0,0,0.721475,0.838206
1,0,0,0.721475,0.838206
1,0,0,0.721475,0.838206
1,0,0,0.701157,0.824329
1,0,0,0.701157,0.824329
1,0,0,0.701157,0.824329
1,0,0,0.706158,0.827776
1,0,0,0.732729,0.845751
1,0,0,0.732729,0.845751
1,0,0,0.718349,0.836092
1,0,0,0.718349,0.836092
1,0,0,0.718349,0.836092
1,0,0,0.743357,0.852788
1,0,0,0.729916,0.843874
1,0,0,0.729916,0.843874
1,0,0,0.777743,0.874978
1,0,0,0.777743,0.874978
1,0,0,0.777743,0.874978
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.753048,0.85913
1,0,0,0.732104,0.845335
1,0,0,0.732104,0.845335
1,0,0,0.732104,0.845335
1,0,0,0.732104,0.845335
1,0,0,0.754923,0.860349
1,0,0,0.754923,0.860349
1,0,0,0.754923,0.860349
1,0,0,0.818381,0.90012
1,0,0,0.818381,0.90012
1,0,0,0.807127,0.893271
1,0,0,0.807127,0.893271
1,0,0,0.807127,0.893271
1,0,0,0.807127,0.893271
1,0,0,0.807127,0.893271
1,0,0,0.807127,0.893271
1,0,0,0.807127,0.893271
1,0,0,0.835261,0.910237
1,0,0,0.835261,0.910237
1,0,0,0.835261,0.910237
1,0,0,0.819319,0.900687
1,0,0,0.819319,0.900687
1,0,0,0.819319,0.900687
1,0,0,0.72679,0.841781
1,0,0,0.72679,0.841781
1,0,0,0.730853,0.844501
1,0,0,0.730853,0.844501
1,0,0,0.730853,0.844501
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.728353,0.842829
1,0,0,0.731791,0.845126
1,0,0,0.731791,0.845126
1,0,0,0.731791,0.845126
1,0,0,0.714286,0.833333
1,0,0,0.714286,0.833333
1,0,0,0.714286,0.833333
1,0,0,0.713348,0.832695
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.739919,0.850521
1,0,0,0.739919,0.850521
1,0,0,0.739919,0.850521
1,0,0,0.720538,0.837573
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.886214,0.939675
1,0,0,0.886214,0.939675
1,0,0,0.886214,0.939675
1,0,0,0.886214,0.939675
1,0,0,0.780869,0.876953
1,0,0,0.780869,0.876953
1,0,0,0.866833,0.928667
1,0,0,0.866833,0.928667
1,0,0,0.816505,0.898985
1,0,0,0.816505,0.898985
1,0,0,0.816505,0.898985
1,0,0,0.898406,0.946484
1,0,0,0.898406,0.946484
1,0,0,0.898406,0.946484
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.821507,0.902008
1,0,0,0.821507,0.902008
1,0,0,0.821507,0.902008
1,0,0,0.814004,0.897467
1,0,0,0.814004,0.897467
1,0,0,0.814004,0.897467
1,0,0,0.822757,0.902761
1,0,0,0.822757,0.902761
1,0,0,0.822757,0.902761
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.81713,0.899363
1,0,0,0.799312,0.888464
1,0,0,0.799312,0.888464
1,0,0,0.799312,0.888464
1,0,0,0.799312,0.888464
1,0,0,0.794936,0.885754
1,0,0,0.794936,0.885754
1,0,0,0.799625,0.888657
1,0,0,0.809628,0.8948
1,0,0,0.809628,0.8948
1,0,0,0.809628,0.8948
1,0,0,0.809628,0.8948
1,0,0,0.811816,0.896135
1,0,0,0.811816,0.896135
1,0,0,0.806189,0.892696
1,0,0,0.806189,0.892696
1,0,0,0.829634,0.906885
1,0,0,0.829634,0.906885
1,0,0,0.828384,0.906138
1,0,0,0.828384,0.906138
1,0,0,0.828384,0.906138
1,0,0,0.812754,0.896706
1,0,0,0.812754,0.896706
1,0,0,0.812754,0.896706
1,0,0,0.81588,0.898606
1,0,0,0.845577,0.916328
1,0,0,0.845577,0.916328
1,0,0,0.845577,0.916328
1,0,0,0.834011,0.909494
1,0,0,0.834011,0.909494
1,0,0,0.834011,0.909494
1,0,0,0.834011,0.909494
1,0,0,0.840263,0.913199
1,0,0,0.840263,0.913199
1,0,0,0.791497,0.883615
1,0,0,0.791497,0.883615
1,0,0,0.791497,0.883615
1,0,0,0.791497,0.883615
1,0,0,0.811191,0.895754
1,0,0,0.811191,0.895754
1,0,0,0.811191,0.895754
1,0,0,0.788059,0.881469
1,0,0,0.788059,0.881469
1,0,0,0.858081,0.92362
1,0,0,0.858081,0.92362
1,0,0,0.8387,0.912275
1,0,0,0.8387,0.912275
1,0,0,0.8387,0.912275
1,0,0,0.832135,0.908377
