PPV,TNR,NPV,TPR,F-Pace
0.00227445,0.175697,1,1,0.00453858
0.00227445,0.175697,1,1,0.00453858
0.00227445,0.175697,1,1,0.00453858
0.00230947,0.188224,1,1,0.00460829
0.00230947,0.188224,1,1,0.00460829
0.00232288,0.192922,1,1,0.00463499
0.00234926,0.202004,1,1,0.0046875
0.00234834,0.201691,1,1,0.00468567
0.00234834,0.201691,1,1,0.00468567
0.00234834,0.201691,1,1,0.00468567
0.0023465,0.201065,1,1,0.00468201
0.00238284,0.213279,1,1,0.00475436
0.00238284,0.213279,1,1,0.00475436
0.00263043,0.287504,1,1,0.00524705
0.00255102,0.265268,1,1,0.00508906
0.00255102,0.265268,1,1,0.00508906
0.00308506,0.291353,1,1,0.00615114
0.00308506,0.291353,1,1,0.00615114
0.00308506,0.291353,1,1,0.00615114
0.00271003,0.308487,1,1,0.00540541
0.00271003,0.308487,1,1,0.00540541
0.00271003,0.308487,1,1,0.00540541
0.00271003,0.308487,1,1,0.00540541
0.00283019,0.337927,1,1,0.0056444
0.00283019,0.337927,1,1,0.0056444
0.00274348,0.316729,0.999012,0.857143,0.00546946
0.00274348,0.316729,0.999012,0.857143,0.00546946
0.00278681,0.327381,0.999044,0.857143,0.00555556
0.00291971,0.358083,0.999126,0.857143,0.00581959
0.00291971,0.358083,0.999126,0.857143,0.00581959
0.00291971,0.358083,0.999126,0.857143,0.00581959
0.00352113,0.379191,0.999174,0.875,0.00701403
0.00352113,0.379191,0.999174,0.875,0.00701403
0.00339806,0.356628,0.999122,0.875,0.00676983
0.00344828,0.366029,0.999145,0.875,0.00686948
0.00344828,0.366029,0.999145,0.875,0.00686948
0.00344828,0.366029,0.999145,0.875,0.00686948
0.00389294,0.358508,1,1,0.0077557
0.00389294,0.358508,1,1,0.0077557
0.00345508,0.367481,1,1,0.00688637
0.00345508,0.367481,1,1,0.00688637
0.00291404,0.35683,0.999123,0.857143,0.00580833
0.00334288,0.346178,1,1,0.00666349
0.0028667,0.346178,0.999096,0.857143,0.00571429
0.0028667,0.346178,0.999096,0.857143,0.00571429
0.0028667,0.346178,0.999096,0.857143,0.00571429
0.00286123,0.344925,0.999093,0.857143,0.00570342
0.00286123,0.344925,0.999093,0.857143,0.00570342
0.00292113,0.358396,0.999127,0.857143,0.00582242
0.00292255,0.358709,0.999127,0.857143,0.00582524
0.00292255,0.358709,0.999127,0.857143,0.00582524
0.00296589,0.368108,0.99915,0.857143,0.00591133
0.00296589,0.368108,0.99915,0.857143,0.00591133
0.00296589,0.368108,0.99915,0.857143,0.00591133
0.00301205,0.37782,0.999171,0.857143,0.006003
0.00301205,0.37782,0.999171,0.857143,0.006003
0.00301205,0.37782,0.999171,0.857143,0.006003
0.00300601,0.376566,0.999169,0.857143,0.00599101
0.00297471,0.369987,0.999154,0.857143,0.00592885
0.00297471,0.369987,0.999154,0.857143,0.00592885
0.00340964,0.359023,1,1,0.00679612
0.00339971,0.357143,1,1,0.00677638
0.00291545,0.357344,1,1,0.00581395
0.00291545,0.357344,1,1,0.00581395
0.00287081,0.347322,1,1,0.00572519
0.00241663,0.353586,0.999115,0.833333,0.00481928
0.00241663,0.353586,0.999115,0.833333,0.00481928
0.00239923,0.348888,0.999103,0.833333,0.00478469
0.00239923,0.348888,0.999103,0.833333,0.00478469
0.00239923,0.348888,0.999103,0.833333,0.00478469
0.00232992,0.329471,0.99905,0.833333,0.00464684
0.00232992,0.329471,0.99905,0.833333,0.00464684
0.00236518,0.339493,0.999078,0.833333,0.00471698
0.00247893,0.369872,0.999154,0.833333,0.00494315
0.00247893,0.369872,0.999154,0.833333,0.00494315
0.0029985,0.375196,1,1,0.00597907
0.0029985,0.375196,1,1,0.00597907
0.0029985,0.375196,1,1,0.00597907
0.00253165,0.383219,1,1,0.00505051
0.00232342,0.327802,1,1,0.00463607
0.00232342,0.327802,1,1,0.00463607
0.00232342,0.327802,1,1,0.00463607
0.00235627,0.337195,1,1,0.00470146
0.00235627,0.337195,1,1,0.00470146
0.00184417,0.322167,0.999029,0.8,0.00367985
0.00184417,0.322167,0.999029,0.8,0.00367985
0.00184417,0.322167,0.999029,0.8,0.00367985
0.00194175,0.356293,0.999122,0.8,0.00387409
0.00188235,0.335942,0.999069,0.8,0.00375587
0.00188235,0.335942,0.999069,0.8,0.00375587
0.00188235,0.335942,0.999069,0.8,0.00375587
0.00186306,0.329054,0.999049,0.8,0.00371747
0.00183908,0.320288,0.999023,0.8,0.00366972
0.00183908,0.320288,0.999023,0.8,0.00366972
0.00183908,0.320288,0.999023,0.8,0.00366972
0.00175979,0.289606,0.99892,0.8,0.00351185
0.00176991,0.293676,0.998935,0.8,0.00353201
0.00176991,0.293676,0.998935,0.8,0.00353201
0.00180995,0.30933,0.998989,0.8,0.00361174
0.00180995,0.30933,0.998989,0.8,0.00361174
0.00180995,0.30933,0.998989,0.8,0.00361174
0.00183655,0.319349,0.999021,0.8,0.00366468
0.00183655,0.319349,0.999021,0.8,0.00366468
0.00183234,0.317783,0.999016,0.8,0.00365631
0.00137489,0.317783,0.998033,0.6,0.00274348
0.00180261,0.306512,0.99898,0.8,0.00359712
0.00180261,0.306512,0.99898,0.8,0.00359712
0.0013363,0.298059,0.997904,0.6,0.00266667
0.0013363,0.298059,0.997904,0.6,0.00266667
0.00135501,0.307981,0.998985,0.75,0.00270514
0.00135501,0.307981,0.998985,0.75,0.00270514
0.00131694,0.28795,0.998914,0.75,0.00262927
0.00131694,0.28795,0.998914,0.75,0.00262927
0.00127497,0.264476,0.998818,0.75,0.00254561
0.00127497,0.264476,0.998818,0.75,0.00254561
0.0012728,0.263224,0.998812,0.75,0.0025413
0.0012728,0.263224,0.998812,0.75,0.0025413
0.00124172,0.244757,0.998723,0.75,0.00247934
0.00124172,0.244757,0.998723,0.75,0.00247934
0.00124172,0.244757,0.998723,0.75,0.00247934
0.00124172,0.244757,0.998723,0.75,0.00247934
0.00127986,0.267293,0.99883,0.75,0.00255537
0.00127986,0.267293,0.99883,0.75,0.00255537
0.00083022,0.246871,0.998734,0.666667,0.00165837
0.00083022,0.246871,0.998734,0.666667,0.00165837
0.00083022,0.246871,0.998734,0.666667,0.00165837
0.000779423,0.197747,0.99842,0.666667,0.00155703
0.000779423,0.197747,0.99842,0.666667,0.00155703
0.000779423,0.197747,0.99842,0.666667,0.00155703
0.00041425,0.244994,0.997452,0.333333,0.000827472
0.00041425,0.244994,0.997452,0.333333,0.000827472
0.00041425,0.244994,0.997452,0.333333,0.000827472
0.000409333,0.23592,0.997354,0.333333,0.000817661
0.000409333,0.23592,0.997354,0.333333,0.000817661
0.000793651,0.21214,0.998527,0.666667,0.00158541
0.000396983,0.212387,0.998529,0.5,0.000793336
0.000396983,0.212387,0.998529,0.5,0.000793336
0.000396983,0.212387,0.998529,0.5,0.000793336
0.000397614,0.213638,0.998538,0.5,0.000794597
0,0.247419,0.997478,0,0
0.000403551,0.225211,0.998613,0.5,0.000806452
0.000403551,0.225211,0.998613,0.5,0.000806452
0.000403551,0.225211,0.998613,0.5,0.000806452
0.000410172,0.237723,0.998686,0.5,0.000819672
0,0.237961,0.998688,0,0
0,0.223265,0.998601,0,0
0,0.223265,0.998601,0,0
0,0.237336,0.998684,0,0
0.000410678,0.238899,1,1,0.000821018
0.000410678,0.238899,1,1,0.000821018
0,0.227571,1,0,0
0,0.227571,1,0,0
0,0.226946,1,0,0
0,0.226946,1,0,0
0,0.230072,1,0,0
0,0.230072,1,0,0
0,0.230072,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.223507,1,0,0
0,0.223507,1,0,0
0,0.223507,1,0,0
0,0.243514,1,0,0
