PPV,TNR,NPV,TPR,F-Pace
0.0352622,0.315806,0.997974,0.975,0.0680628
0.0352622,0.315806,0.997974,0.975,0.0680628
0.0352622,0.315806,0.997974,0.975,0.0680628
0.0362155,0.317409,1,1,0.0698995
0.0362155,0.317409,1,1,0.0698995
0.0362155,0.317409,1,1,0.0698995
0.0362647,0.318371,1,1,0.0699913
0.0351958,0.29689,1,1,0.0679983
0.0351958,0.29689,1,1,0.0679983
0.0351958,0.29689,1,1,0.0679983
0.0368664,0.329913,1,1,0.0711111
0.0345438,0.301058,0.997875,0.975,0.0667237
0.0345438,0.301058,0.997875,0.975,0.0667237
0.0345438,0.301058,0.997875,0.975,0.0667237
0.0356347,0.305867,1,1,0.0688172
0.0356347,0.305867,1,1,0.0688172
0.0356347,0.305867,1,1,0.0688172
0.0356347,0.305867,1,1,0.0688172
0.0385554,0.368387,0.99913,0.9875,0.0742132
0.0385554,0.368387,0.99913,0.9875,0.0742132
0.0366468,0.325745,1,1,0.0707026
0.0366468,0.325745,1,1,0.0707026
0.0366468,0.325745,1,1,0.0707026
0.0372439,0.336967,1,1,0.0718133
0.0372439,0.336967,1,1,0.0718133
0.0373424,0.363578,0.997361,0.9625,0.0718954
0.0373424,0.363578,0.997361,0.9625,0.0718954
0.037317,0.346585,0.999076,0.9875,0.0719162
0.037317,0.346585,0.999076,0.9875,0.0719162
0.037317,0.346585,0.999076,0.9875,0.0719162
0.0375475,0.350753,0.999087,0.9875,0.0723443
0.0376994,0.361654,0.99823,0.975,0.0725919
0.037216,0.361538,0.99823,0.974684,0.0716946
0.037216,0.361538,0.99823,0.974684,0.0716946
0.0381791,0.370192,0.999135,0.987342,0.0735156
0,0.362926,1,0,0
0,0.328228,1,0,0
0,0.336668,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.417943,1,0,0
0,0.449828,1,0,0
0,0.449828,1,0,0
0,0.444827,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.500469,1,0,0
0,0.425133,1,0,0
0,0.425133,1,0,0
0,0.425133,1,0,0
0,0.497656,1,0,0
0,0.452329,1,0,0
0,0.452329,1,0,0
0,0.452329,1,0,0
0,0.489528,1,0,0
0,0.486402,1,0,0
0,0.486402,1,0,0
0,0.486402,1,0,0
0,0.500469,1,0,0
0,0.500469,1,0,0
0,0.500469,1,0,0
0,0.529853,1,0,0
0,0.516411,1,0,0
0,0.516411,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.575805,1,0,0
0,0.575805,1,0,0
0,0.575805,1,0,0
0,0.575805,1,0,0
0,0.551735,1,0,0
0,0.551735,1,0,0
0,0.551735,1,0,0
0,0.647077,1,0,0
0,0.647077,1,0,0
0,0.647077,1,0,0
0,0.647077,1,0,0
0,0.643013,1,0,0
0,0.643013,1,0,0
0,0.643013,1,0,0
0,0.67146,1,0,0
0,0.67146,1,0,0
0,0.663957,1,0,0
0,0.63895,1,0,0
0,0.63895,1,0,0
0,0.63895,1,0,0
0,0.63895,1,0,0
0,0.666458,1,0,0
0,0.666458,1,0,0
0,0.627071,1,0,0
0,0.627071,1,0,0
0,0.627071,1,0,0
0,0.59331,1,0,0
0,0.648953,1,0,0
0,0.648953,1,0,0
0,0.575805,1,0,0
0,0.575805,1,0,0
0,0.576743,1,0,0
0,0.607377,1,0,0
0,0.607377,1,0,0
0,0.606752,1,0,0
0,0.594873,1,0,0
0,0.594873,1,0,0
0,0.594873,1,0,0
0,0.626133,1,0,0
0,0.626133,1,0,0
0,0.626133,1,0,0
0,0.644889,1,0,0
0,0.667709,1,0,0
0,0.667709,1,0,0
0,0.667709,1,0,0
0,0.65708,1,0,0
0,0.65708,1,0,0
0,0.64145,1,0,0
0,0.676461,1,0,0
0,0.623632,1,0,0
0,0.623632,1,0,0
0,0.623632,1,0,0
0,0.619256,1,0,0
0,0.619256,1,0,0
0,0.619256,1,0,0
0,0.586746,1,0,0
0,0.556424,1,0,0
0,0.556424,1,0,0
0,0.550485,1,0,0
0,0.550485,1,0,0
0,0.544233,1,0,0
0,0.544233,1,0,0
0,0.550797,1,0,0
0,0.550797,1,0,0
0,0.527665,1,0,0
0,0.527665,1,0,0
0,0.5608,1,0,0
0,0.5608,1,0,0
0,0.568928,1,0,0
0,0.568928,1,0,0
0,0.577993,1,0,0
0,0.577993,1,0,0
0,0.577993,1,0,0
0,0.516411,1,0,0
0,0.516411,1,0,0
0,0.516411,1,0,0
0,0.489528,1,0,0
0,0.489528,1,0,0
0,0.489528,1,0,0
0,0.545483,1,0,0
0,0.545483,1,0,0
0,0.577681,1,0,0
0,0.488903,1,0,0
0,0.488903,1,0,0
0,0.488903,1,0,0
0,0.482651,1,0,0
0,0.482651,1,0,0
0,0.481088,1,0,0
0,0.468584,1,0,0
0,0.468584,1,0,0
0,0.468584,1,0,0
0,0.476399,1,0,0
0,0.528915,1,0,0
0,0.528915,1,0,0
0,0.528915,1,0,0
0,0.460144,1,0,0
0,0.460144,1,0,0
0,0.460144,1,0,0
0,0.511097,1,0,0
0,0.494217,1,0,0
0,0.494217,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.391997,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.360738,1,0,0
0,0.373242,1,0,0
0,0.373242,1,0,0
0,0.373242,1,0,0
0,0.274148,1,0,0
0,0.274148,1,0,0
0,0.27915,1,0,0
0,0.27915,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.280713,1,0,0
0,0.280713,1,0,0
0,0.280713,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.263207,1,0,0
0,0.263207,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.260081,1,0,0
0,0.260081,1,0,0
0,0.255705,1,0,0
0,0.255705,1,0,0
0,0.232573,1,0,0
0,0.179431,1,0,0
0,0.179431,1,0,0
0,0.226946,1,0,0
0,0.218193,1,0,0
0,0.218193,1,0,0
0,0.218193,1,0,0
0,0.218193,1,0,0
0,0.170366,1,0,0
0,0.170366,1,0,0
0,0.116286,1,0,0
0,0.166302,1,0,0
0,0.166302,1,0,0
0,0.166302,1,0,0
0,0.165364,1,0,0
0,0.158174,1,0,0
0,0.158174,1,0,0
0,0.181619,1,0,0
0,0.181619,1,0,0
0,0.195061,1,0,0
0,0.195061,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.277587,1,0,0
0,0.277587,1,0,0
0,0.26477,1,0,0
0,0.238512,1,0,0
0,0.238512,1,0,0
0,0.238512,1,0,0
0,0.238512,1,0,0
0,0.0825258,1,0,0
0,0.0825258,1,0,0
0,0.0825258,1,0,0
0,0.1191,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0128165,1,0,0
0,0.0193811,1,0,0
0,0.0193811,1,0,0
0,0.0193811,1,0,0
0,0.0184433,1,0,0
0,0.0184433,1,0,0
0,0.0184433,1,0,0
0,0.0184433,1,0,0
0,0.0200063,1,0,0
0,0.0337606,1,0,0
0,0.0337606,1,0,0
0,0.0337606,1,0,0
0,0.0337606,1,0,0
0,0.0337606,1,0,0
0,0.0415755,1,0,0
0,0.0415755,1,0,0
0,0.0415755,1,0,0
0,0.259456,1,0,0
0,0.259456,1,0,0
0,0.259456,1,0,0
0,0.313848,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.0515786,1,0,0
0,0.0493904,1,0,0
0,0.0493904,1,0,0
0,0.0493904,1,0,0
0,0.0493904,1,0,0
0,0.052829,1,0,0
0,0.052829,1,0,0
0,0.052829,1,0,0
0,0.0578306,1,0,0
0,0.0578306,1,0,0
0,0.0400125,1,0,0
0,0.224758,1,0,0
0,0.224758,1,0,0
0,0.224758,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.445139,1,0,0
0,0.445139,1,0,0
0,0.455142,1,0,0
0,0.455142,1,0,0
0,0.491091,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.393873,1,0,0
0,0.358237,1,0,0
0,0.358237,1,0,0
0,0.358237,1,0,0
0,0.358237,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.376055,1,0,0
0,0.377618,1,0,0
0,0.377618,1,0,0
0,0.377618,1,0,0
0,0.422632,1,0,0
0,0.422632,1,0,0
0,0.431072,1,0,0
0,0.431072,1,0,0
0,0.431072,1,0,0
0,0.431072,1,0,0
0,0.431072,1,0,0
0,0.431072,1,0,0
0,0.431072,1,0,0
0,0.435136,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.425758,1,0,0
0,0.425758,1,0,0
0,0.520163,1,0,0
0,0.520163,1,0,0
0,0.520163,1,0,0
0,0.44889,1,0,0
0,0.473273,1,0,0
0,0.473273,1,0,0
0,0.473273,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.484214,1,0,0
0,0.516411,1,0,0
0,0.516411,1,0,0
0,0.516411,1,0,0
0,0.505158,1,0,0
0,0.505158,1,0,0
0,0.505158,1,0,0
0,0.52829,1,0,0
0,0.52829,1,0,0
0,0.508284,1,0,0
0,0.508284,1,0,0
0,0.528915,1,0,0
0,0.528915,1,0,0
0,0.528915,1,0,0
0,0.550485,1,0,0
0,0.606752,1,0,0
0,0.606752,1,0,0
0,0.567677,1,0,0
0,0.609253,1,0,0
0,0.609253,1,0,0
0,0.572054,1,0,0
0,0.572054,1,0,0
0,0.579869,1,0,0
0,0.579869,1,0,0
0,0.592998,1,0,0
0,0.592998,1,0,0
0,0.592998,1,0,0
0,0.592998,1,0,0
0,0.592998,1,0,0
0,0.61613,1,0,0
0,0.61613,1,0,0
0,0.57643,1,0,0
0,0.57643,1,0,0
0,0.57643,1,0,0
0,0.617068,1,0,0
0,0.617068,1,0,0
0,0.617068,1,0,0
0,0.646765,1,0,0
0,0.646765,1,0,0
0,0.61738,1,0,0
0,0.63895,1,0,0
0,0.63895,1,0,0
0,0.63895,1,0,0
0,0.628321,1,0,0
0,0.628321,1,0,0
0,0.628321,1,0,0
0,0.637074,1,0,0
0,0.629259,1,0,0
0,0.629259,1,0,0
0,0.629259,1,0,0
0,0.62332,1,0,0
0,0.62332,1,0,0
0,0.62332,1,0,0
0,0.619569,1,0,0
0,0.619569,1,0,0
0,0.619569,1,0,0
0,0.61488,1,0,0
0,0.559862,1,0,0
0,0.559862,1,0,0
0,0.559862,1,0,0
0,0.566114,1,0,0
0,0.566114,1,0,0
0,0.566114,1,0,0
0,0.540169,1,0,0
0,0.540169,1,0,0
0,0.506408,1,0,0
0,0.506408,1,0,0
0,0.506408,1,0,0
0,0.517037,1,0,0
0,0.517037,1,0,0
0,0.517037,1,0,0
0,0.16005,1,0,0
0,0.16005,1,0,0
0,0.16005,1,0,0
0,0.492654,1,0,0
0,0.492654,1,0,0
0,0.150672,1,0,0
0,0.150672,1,0,0
0,0.150672,1,0,0
0,0.150672,1,0,0
0,0.160675,1,0,0
0,0.160675,1,0,0
0,0.155048,1,0,0
0,0.155048,1,0,0
0,0.155048,1,0,0
0,0.135667,1,0,0
0,0.135667,1,0,0
0,0.131604,1,0,0
0,0.118787,1,0,0
0,0.134417,1,0,0
0,0.134417,1,0,0
0,0.134417,1,0,0
0,0.121913,1,0,0
0,0.121913,1,0,0
0,0.151922,1,0,0
0,0.151922,1,0,0
0,0.149734,1,0,0
0,0.149734,1,0,0
0,0.165989,1,0,0
0,0.165989,1,0,0
0,0.165989,1,0,0
0,0.150047,1,0,0
0,0.150047,1,0,0
0,0.150047,1,0,0
0,0.150047,1,0,0
0,0.138481,1,0,0
0,0.138481,1,0,0
0,0.115036,1,0,0
0,0.115036,1,0,0
0,0.125664,1,0,0
0,0.125664,1,0,0
0,0.125664,1,0,0
0,0.126602,1,0,0
0,0.126602,1,0,0
0,0.145983,1,0,0
0,0.149422,1,0,0
0,0.149422,1,0,0
0,0.149422,1,0,0
0,0.127852,1,0,0
0,0.153485,1,0,0
0,0.153485,1,0,0
0,0.153485,1,0,0
0,0.153485,1,0,0
0,0.143482,1,0,0
0,0.147234,1,0,0
0,0.147234,1,0,0
0,0.147234,1,0,0
0,0.147234,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.152235,1,0,0
0,0.152235,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.140356,1,0,0
0,0.137543,1,0,0
0,0.136918,1,0,0
0,0.136918,1,0,0
0,0.136918,1,0,0
0,0.138168,1,0,0
0,0.138168,1,0,0
0,0.126602,1,0,0
0,0.138168,1,0,0
0,0.138168,1,0,0
0,0.138168,1,0,0
0,0.138168,1,0,0
0,0.13723,1,0,0
0,0.13723,1,0,0
0,0.139106,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.138168,1,0,0
0,0.138168,1,0,0
0,0.136605,1,0,0
0,0.125039,1,0,0
0,0.125039,1,0,0
0,0.125039,1,0,0
0,0.124101,1,0,0
0,0.124101,1,0,0
0,0.124101,1,0,0
0,0.123789,1,0,0
0,0.110972,1,0,0
0,0.110972,1,0,0
0,0.110972,1,0,0
0,0.100344,1,0,0
0,0.100344,1,0,0
0,0.11191,1,0,0
0,0.11191,1,0,0
0,0.0994061,1,0,0
0,0.0994061,1,0,0
0,0.0994061,1,0,0
0,0.0990935,1,0,0
0,0.0990935,1,0,0
0,0.0990935,1,0,0
0,0.0990935,1,0,0
0,0.0990935,1,0,0
0,0.0990935,1,0,0
0,0.118787,1,0,0
0,0.118787,1,0,0
0,0.117849,1,0,0
0,0.117849,1,0,0
0,0.197249,1,0,0
0,0.197249,1,0,0
0,0.197249,1,0,0
0,0.203814,1,0,0
0,0.211629,1,0,0
0,0.211629,1,0,0
0,0.211629,1,0,0
0,0.229447,1,0,0
0,0.229447,1,0,0
0,0.229447,1,0,0
0,0.191935,1,0,0
0,0.191935,1,0,0
0,0.191935,1,0,0
0,0.217568,1,0,0
0,0.228196,1,0,0
0,0.228196,1,0,0
0,0.228196,1,0,0
0,0.190372,1,0,0
0,0.190372,1,0,0
0,0.190372,1,0,0
0,0.130666,1,0,0
0,0.129415,1,0,0
0,0.129415,1,0,0
0,0.129415,1,0,0
0,0.206627,1,0,0
0,0.124101,1,0,0
0,0.124101,1,0,0
0,0.124101,1,0,0
0,0.124101,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.126289,1,0,0
0,0.126289,1,0,0
0,0.209128,1,0,0
0,0.138793,1,0,0
0,0.138793,1,0,0
0,0.138793,1,0,0
0,0.130353,1,0,0
0,0.130353,1,0,0
0,0.12879,1,0,0
0,0.12879,1,0,0
0,0.126915,1,0,0
0,0.126915,1,0,0
0,0.126915,1,0,0
0,0.129103,1,0,0
0,0.128478,1,0,0
0,0.128478,1,0,0
0,0.132854,1,0,0
0,0.132854,1,0,0
0,0.132854,1,0,0
0,0.127852,1,0,0
0,0.12879,1,0,0
0,0.12879,1,0,0
0,0.12879,1,0,0
0,0.128478,1,0,0
0,0.122226,1,0,0
0,0.122226,1,0,0
0,0.122226,1,0,0
0,0.122226,1,0,0
0,0.114723,1,0,0
0,0.114723,1,0,0
0,0.116599,1,0,0
0,0.116599,1,0,0
0,0.116599,1,0,0
0,0.152235,1,0,0
0,0.152235,1,0,0
0,0.132229,1,0,0
0,0.132229,1,0,0
0,0.132229,1,0,0
0,0.132229,1,0,0
0,0.132229,1,0,0
0,0.133167,1,0,0
0,0.133167,1,0,0
0,0.144108,1,0,0
0,0.144108,1,0,0
0,0.144108,1,0,0
0,0.131604,1,0,0
0,0.145671,1,0,0
0,0.145671,1,0,0
0,0.120663,1,0,0
0,0.120663,1,0,0
0,0.130978,1,0,0
0,0.130978,1,0,0
0,0.130978,1,0,0
0,0.134417,1,0,0
0,0.127852,1,0,0
0,0.127852,1,0,0
0,0.127852,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.13723,1,0,0
0,0.13723,1,0,0
0,0.13723,1,0,0
0,0.145671,1,0,0
0,0.135355,1,0,0
0,0.135355,1,0,0
0,0.135355,1,0,0
0,0.13473,1,0,0
0,0.136918,1,0,0
0,0.136918,1,0,0
0,0.136918,1,0,0
0,0.136918,1,0,0
0,0.135667,1,0,0
0,0.135667,1,0,0
0,0.135042,1,0,0
0,0.135042,1,0,0
0,0.142857,1,0,0
0,0.142857,1,0,0
0.0288006,0.146154,1,1,0.0559887
0.0288006,0.146154,1,1,0.0559887
0.0283968,0.133654,1,1,0.0552254
0.0283968,0.133654,1,1,0.0552254
0.0281941,0.127244,1,1,0.0548421
0.028551,0.127284,1,1,0.055517
0.0285307,0.126643,1,1,0.0554785
0.0291333,0.145239,1,1,0.0566171
0.0291333,0.145239,1,1,0.0566171
0.0291333,0.145239,1,1,0.0566171
0.0291439,0.145559,1,1,0.0566372
0.0291121,0.144598,1,1,0.0565771
0.0291121,0.144598,1,1,0.0565771
0.0295203,0.156781,1,1,0.0573477
0.0290487,0.142674,1,1,0.0564573
0.0290487,0.142674,1,1,0.0564573
0.0290487,0.142674,1,1,0.0564573
0.0290487,0.142674,1,1,0.0564573
0.0287977,0.134979,1,1,0.0559832
0.0287977,0.134979,1,1,0.0559832
0.0287977,0.134979,1,1,0.0559832
0.0288913,0.137865,1,1,0.0561601
0.0288913,0.137865,1,1,0.0561601
0.0288913,0.137865,1,1,0.0561601
0.0288913,0.137865,1,1,0.0561601
0.0288704,0.137223,1,1,0.0561207
0.0288704,0.137223,1,1,0.0561207
0.0288704,0.137223,1,1,0.0561207
0.0290803,0.143636,1,1,0.0565171
0.0290803,0.143636,1,1,0.0565171
0.0290803,0.143636,1,1,0.0565171
0.0290803,0.143636,1,1,0.0565171
0.028448,0.134979,0.99763,0.9875,0.0553028
0.028448,0.134979,0.99763,0.9875,0.0553028
0.028448,0.134979,0.99763,0.9875,0.0553028
0.028448,0.134979,0.99763,0.9875,0.0553028
0.0287505,0.155178,0.995885,0.975,0.0558539
0.0287505,0.155178,0.995885,0.975,0.0558539
0.0288426,0.147163,0.997826,0.9875,0.0560482
0.0290976,0.154857,0.997934,0.9875,0.0565295
0.028361,0.154216,0.993802,0.9625,0.0550984
0.028361,0.154216,0.993802,0.9625,0.0550984
0.0281433,0.147483,0.993521,0.9625,0.0546875
0.0281433,0.147483,0.993521,0.9625,0.0546875
0.0282673,0.151331,0.993684,0.9625,0.0549215
0.0290487,0.142674,1,1,0.0564573
0.0286738,0.131132,1,1,0.0557491
0.0286738,0.131132,1,1,0.0557491
0.0286738,0.131132,1,1,0.0557491
0.028643,0.13017,1,1,0.0556909
0.028643,0.13017,1,1,0.0556909
0.028643,0.13017,1,1,0.0556909
0.0285919,0.128567,1,1,0.0555942
0.0285919,0.128567,1,1,0.0555942
0.0286021,0.128887,1,1,0.0556135
0.0282287,0.117025,1,1,0.0549073
0.0281988,0.116063,1,1,0.0548509
0.0281988,0.116063,1,1,0.0548509
0.0281988,0.116063,1,1,0.0548509
0.0281393,0.114139,1,1,0.0547383
0.0281393,0.114139,1,1,0.0547383
0.0281393,0.114139,1,1,0.0547383
0.0281393,0.114139,1,1,0.0547383
0.0281294,0.113819,1,1,0.0547196
0.0281294,0.113819,1,1,0.0547196
0.0281294,0.113819,1,1,0.0547196
0.0281294,0.113819,1,1,0.0547196
0.0278552,0.104841,1,1,0.0542005
0.0278552,0.104841,1,1,0.0542005
0.0281195,0.113498,1,1,0.0547009
0.0281195,0.113498,1,1,0.0547009
0.0281195,0.113498,1,1,0.0547009
0.0281195,0.113498,1,1,0.0547009
0.0281195,0.113498,1,1,0.0547009
0.0277585,0.101635,1,1,0.0540176
0.0277296,0.100673,1,1,0.0539629
0.0277296,0.100673,1,1,0.0539629
0.0277296,0.100673,1,1,0.0539629
0.0288081,0.1353,1,1,0.0560028
0.0288081,0.1353,1,1,0.0560028
0.0288081,0.1353,1,1,0.0560028
0.0280505,0.111254,1,1,0.0545703
0.0287064,0.142995,0.997763,0.9875,0.055791
0.0287064,0.142995,0.997763,0.9875,0.055791
0.0286647,0.141712,0.997743,0.9875,0.0557123
0.0286647,0.141712,0.997743,0.9875,0.0557123
0.0286647,0.141712,0.997743,0.9875,0.0557123
0.0289271,0.149727,0.997863,0.9875,0.0562078
0.0289271,0.149727,0.997863,0.9875,0.0562078
0.0289271,0.149727,0.997863,0.9875,0.0562078
0.0289532,0.16127,0.99604,0.975,0.0562365
0.0289532,0.16127,0.99604,0.975,0.0562365
0.0286033,0.16159,0.994083,0.9625,0.0555556
0.0286033,0.16159,0.994083,0.9625,0.0555556
0.0286033,0.16159,0.994083,0.9625,0.0555556
0.0285714,0.160628,0.994048,0.9625,0.0554955
0.0285714,0.160628,0.994048,0.9625,0.0554955
0.0285926,0.16127,0.994071,0.9625,0.0555355
0.0285926,0.16127,0.994071,0.9625,0.0555355
0.0289318,0.160628,0.996024,0.975,0.056196
0.0289318,0.160628,0.996024,0.975,0.056196
0.0289318,0.160628,0.996024,0.975,0.056196
0.0287273,0.143636,0.997773,0.9875,0.0558304
0.0287273,0.143636,0.997773,0.9875,0.0558304
0.0287273,0.143636,0.997773,0.9875,0.0558304
0.0225455,0.142584,0.995546,0.96875,0.0440654
0.0237631,0.200638,0.995253,0.953125,0.0463702
0.0237631,0.200638,0.995253,0.953125,0.0463702
0.0237631,0.200638,0.995253,0.953125,0.0463702
0.0243416,0.220096,0.995671,0.953125,0.0474708
0.0239425,0.220026,0.995671,0.952381,0.0467108
0.023933,0.219707,0.995665,0.952381,0.0466926
0.0234966,0.218112,0.994186,0.936508,0.045843
0.0234628,0.230475,0.994498,0.935484,0.0457774
0.0234628,0.230475,0.994498,0.935484,0.0457774
0.0234628,0.230475,0.994498,0.935484,0.0457774
0.0234628,0.230475,0.994498,0.935484,0.0457774
0.0229661,0.200127,0.996825,0.967213,0.0448669
0.0229661,0.200127,0.996825,0.967213,0.0448669
0.0229661,0.200127,0.996825,0.967213,0.0448669
0.0227987,0.207776,0.99542,0.95082,0.0445298
0.0223941,0.234863,0.991925,0.901639,0.0437028
0.021987,0.234788,0.991925,0.9,0.0429253
0.0210234,0.213762,0.989676,0.883333,0.0410694
0.0210234,0.213762,0.989676,0.883333,0.0410694
0.0210234,0.213762,0.989676,0.883333,0.0410694
0.0206267,0.213694,0.989676,0.881356,0.0403101
0.0206267,0.213694,0.989676,0.881356,0.0403101
0.020529,0.209873,0.989489,0.881356,0.0401235
0.020529,0.209873,0.989489,0.881356,0.0401235
0.0201369,0.225406,0.988827,0.862069,0.0393546
0.0201369,0.225406,0.988827,0.862069,0.0393546
0.0202381,0.213945,0.989691,0.87931,0.0395656
0.0198413,0.213877,0.989691,0.877193,0.0388048
0.0206267,0.213945,0.99115,0.896552,0.0403257
0.0204834,0.238777,0.989446,0.862069,0.040016
0.0204834,0.238777,0.989446,0.862069,0.040016
0.0204583,0.238065,0.990728,0.877193,0.039984
0.0204583,0.238065,0.990728,0.877193,0.039984
0.0200737,0.238701,0.989446,0.859649,0.0392314
0.0196078,0.22049,0.99,0.875,0.0383562
0.0191257,0.200445,0.989011,0.875,0.0374332
0.0191257,0.200445,0.989011,0.875,0.0374332
0.0191257,0.200445,0.989011,0.875,0.0374332
0.0186047,0.194656,0.988691,0.872727,0.0364326
0.0186047,0.194656,0.988691,0.872727,0.0364326
0.0178126,0.123092,0.987245,0.909091,0.0349406
0.0178126,0.123092,0.987245,0.909091,0.0349406
0.0174564,0.123052,0.987245,0.907407,0.0342538
0.0172228,0.129371,0.987864,0.90566,0.0338028
0.0172228,0.129371,0.987864,0.90566,0.0338028
0.0173882,0.119835,0.989501,0.924528,0.0341344
0.0172293,0.11157,0.988732,0.924528,0.0338281
0.0172293,0.11157,0.988732,0.924528,0.0338281
0.0168776,0.111535,0.988732,0.923077,0.0331492
0.0172293,0.11157,0.988732,0.924528,0.0338281
0.0172652,0.0956466,0.993399,0.961538,0.0339213
0.0172652,0.0956466,0.993399,0.961538,0.0339213
0.0172652,0.0956466,0.993399,0.961538,0.0339213
0.0117322,0.0939576,0.986711,0.894737,0.0231608
0.0117322,0.0939576,0.986711,0.894737,0.0231608
0.0117322,0.0939576,0.986711,0.894737,0.0231608
0.012242,0.106612,0.991176,0.921053,0.0241629
0.012825,0.0990193,0.996815,0.973684,0.0253165
0.012825,0.0990193,0.996815,0.973684,0.0253165
0.012825,0.0990193,0.996815,0.973684,0.0253165
0.0126712,0.0882353,1,1,0.0250254
0.0126756,0.0885515,1,1,0.0250338
0.0126712,0.0882353,1,1,0.0250254
0.0126712,0.0882353,1,1,0.0250254
0.0126409,0.0860215,1,1,0.0249663
0.0125042,0.0759013,1,1,0.0246996
0.0121663,0.0758773,1,1,0.0240401
0.01222,0.0799874,1,1,0.0241449
0.01222,0.0799874,1,1,0.0241449
0.01222,0.0799874,1,1,0.0241449
0.0124873,0.0746363,1,1,0.0246667
0.0122574,0.0828328,1,1,0.024218
0.0122574,0.0828328,1,1,0.024218
0.0122574,0.0828328,1,1,0.024218
0.0117933,0.0995575,0.996835,0.971429,0.0233036
0.0117933,0.0995575,0.996835,0.971429,0.0233036
0.0114345,0.0982933,0.99361,0.942857,0.022595
0.0121233,0.0983244,0.996795,0.972222,0.023948
0.0116838,0.091024,0.99654,0.971429,0.02309
0.0116838,0.091024,0.99654,0.971429,0.02309
0.0116838,0.091024,0.99654,0.971429,0.02309
0.0114108,0.096397,0.993485,0.942857,0.0225487
0.0112859,0.0862832,0.992727,0.942857,0.0223048
0.0112859,0.0862832,0.992727,0.942857,0.0223048
0.0112859,0.0862832,0.992727,0.942857,0.0223048
0.0109735,0.116941,0.989305,0.885714,0.0216783
0.0109735,0.116941,0.989305,0.885714,0.0216783
0.0109735,0.116941,0.989305,0.885714,0.0216783
