PPV,TNR,NPV,TPR,F-Pace
0.0231855,0.071246,1,1,0.0453202
0.0231855,0.071246,1,1,0.0453202
0.0231855,0.071246,1,1,0.0453202
0.0231855,0.071246,1,1,0.0453202
0.0229465,0.0613419,1,1,0.0448635
0.0229465,0.0613419,1,1,0.0448635
0.0293867,0.271885,1,1,0.0570956
0.0293992,0.272204,1,1,0.0571192
0.0308863,0.308307,1,1,0.0599218
0.0308863,0.308307,1,1,0.0599218
0.0288945,0.259105,1,1,0.0561661
0.0281518,0.238978,1,1,0.0547619
0.0321665,0.346326,0.999078,0.985507,0.0622996
0.0321665,0.346326,0.999078,0.985507,0.0622996
0.0321665,0.346326,0.999078,0.985507,0.0622996
0.0343284,0.379872,1,1,0.0663781
0.0343284,0.379872,1,1,0.0663781
0.0374302,0.449521,0.998581,0.971014,0.0720818
0.0374302,0.449521,0.998581,0.971014,0.0720818
0.0373467,0.448243,0.998577,0.971014,0.071927
0.0373467,0.448243,0.998577,0.971014,0.071927
0.0373467,0.448243,0.998577,0.971014,0.071927
0.0367568,0.430671,0.999259,0.985507,0.0708702
0.0367568,0.430671,0.999259,0.985507,0.0708702
0.0367568,0.430671,0.999259,0.985507,0.0708702
0.0324859,0.34345,1,1,0.0629275
0.0324859,0.34345,1,1,0.0629275
0.0333979,0.361981,1,1,0.064637
0.0313494,0.31885,1,1,0.060793
0.0313494,0.31885,1,1,0.060793
0.0318037,0.318952,1,1,0.0616469
0.0313943,0.329498,0.998064,0.971429,0.0608229
0.0315212,0.322467,0.99901,0.985714,0.061089
0.0315212,0.322467,0.99901,0.985714,0.061089
0.0315212,0.322467,0.99901,0.985714,0.061089
0.0297746,0.271013,1,1,0.0578273
0.0297746,0.271013,1,1,0.0578273
0.0297746,0.271013,1,1,0.0578273
0,0.286027,1,0,0
0,0.24789,1,0,0
0,0.24789,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.234448,1,0,0
0,0.253204,1,0,0
0,0.253204,1,0,0
0,0.253204,1,0,0
0,0.271022,1,0,0
0,0.292591,1,0,0
0,0.292591,1,0,0
0,0.292591,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.24664,1,0,0
0,0.24664,1,0,0
0,0.170678,1,0,0
0,0.170678,1,0,0
0,0.170678,1,0,0
0,0.231947,1,0,0
0,0.231947,1,0,0
0,0.231947,1,0,0
0,0.172554,1,0,0
0,0.172554,1,0,0
0,0.125977,1,0,0
0,0.125977,1,0,0
0,0.145671,1,0,0
0,0.146608,1,0,0
0,0.146608,1,0,0
0,0.146608,1,0,0
0,0.170678,1,0,0
0,0.170678,1,0,0
0,0.123163,1,0,0
0,0.118162,1,0,0
0,0.118162,1,0,0
0,0.118162,1,0,0
0,0.0400125,1,0,0
0,0.0400125,1,0,0
0,0.0400125,1,0,0
0,0.0400125,1,0,0
0,0.138793,1,0,0
0,0.138793,1,0,0
0,0.138793,1,0,0
0,0.138793,1,0,0
0,0.173492,1,0,0
0,0.173492,1,0,0
0,0.12754,1,0,0
0,0.210691,1,0,0
0,0.210691,1,0,0
0,0.210691,1,0,0
0,0.191935,1,0,0
0,0.191935,1,0,0
0,0.26477,1,0,0
0,0.26477,1,0,0
0,0.268521,1,0,0
0,0.268521,1,0,0
0,0.234136,1,0,0
0,0.234136,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.235699,1,0,0
0,0.235699,1,0,0
0,0.162551,1,0,0
0,0.162551,1,0,0
0,0.162551,1,0,0
0,0.162551,1,0,0
0,0.220381,1,0,0
0,0.221632,1,0,0
0,0.221632,1,0,0
0,0.192873,1,0,0
0,0.192873,1,0,0
0,0.192873,1,0,0
0,0.264145,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.280088,1,0,0
0,0.280088,1,0,0
0,0.280088,1,0,0
0,0.301344,1,0,0
0,0.301344,1,0,0
0,0.301344,1,0,0
0,0.301344,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.250078,1,0,0
0,0.234448,1,0,0
0,0.234448,1,0,0
0,0.234448,1,0,0
0,0.0400125,1,0,0
0,0.0400125,1,0,0
0,0.0265708,1,0,0
0,0.188809,1,0,0
0,0.188809,1,0,0
0,0.193185,1,0,0
0,0.193185,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.0171929,1,0,0
0,0.0171929,1,0,0
0,0.0171929,1,0,0
0,0.0171929,1,0,0
0,0.0203188,1,0,0
0,0.0203188,1,0,0
0,0.0203188,1,0,0
0,0.170991,1,0,0
0,0.170991,1,0,0
0,0.170991,1,0,0
0,0.1613,1,0,0
0,0.1613,1,0,0
0,0.19975,1,0,0
0,0.19975,1,0,0
0,0.207252,1,0,0
0,0.207252,1,0,0
0,0.0350109,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.081588,1,0,0
0,0.081588,1,0,0
0,0.0812754,1,0,0
0,0.0859644,1,0,0
0,0.0859644,1,0,0
0,0.0859644,1,0,0
0,0.0859644,1,0,0
0,0.293842,1,0,0
0,0.355424,1,0,0
0,0.302595,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.141919,1,0,0
0,0.168803,1,0,0
0,0.168803,1,0,0
0,0.168803,1,0,0
0,0.17693,1,0,0
0,0.17693,1,0,0
0,0.17693,1,0,0
0,0.210378,1,0,0
0,0.210378,1,0,0
0,0.210378,1,0,0
0,0.228509,1,0,0
0,0.228509,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.204439,1,0,0
0,0.204439,1,0,0
0,0.393873,1,0,0
0,0.393873,1,0,0
0,0.393873,1,0,0
0,0.421069,1,0,0
0,0.468271,1,0,0
0,0.468271,1,0,0
0,0.468271,1,0,0
0,0.447015,1,0,0
0,0.447015,1,0,0
0,0.447015,1,0,0
0,0.447952,1,0,0
0,0.447952,1,0,0
0,0.447952,1,0,0
0,0.455142,1,0,0
0,0.441701,1,0,0
0,0.441701,1,0,0
0,0.441701,1,0,0
0,0.403564,1,0,0
0,0.234136,1,0,0
0,0.234136,1,0,0
0,0.234136,1,0,0
0,0.234136,1,0,0
0,0.392935,1,0,0
0,0.392935,1,0,0
0,0.392935,1,0,0
0,0.405127,1,0,0
0,0.405127,1,0,0
0,0.241638,1,0,0
0,0.225696,1,0,0
0,0.225696,1,0,0
0,0.225696,1,0,0
0,0.227884,1,0,0
0,0.265083,1,0,0
0,0.265083,1,0,0
0,0.265083,1,0,0
0,0.260394,1,0,0
0,0.260394,1,0,0
0,0.246327,1,0,0
0,0.246327,1,0,0
0,0.271335,1,0,0
0,0.273523,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.254455,1,0,0
0,0.254455,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.221944,1,0,0
0,0.219444,1,0,0
0,0.219444,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.228509,1,0,0
0,0.228509,1,0,0
0,0.217255,1,0,0
0,0.218506,1,0,0
0,0.218506,1,0,0
0,0.215692,1,0,0
0,0.215692,1,0,0
0,0.215692,1,0,0
0,0.201626,1,0,0
0,0.209753,1,0,0
0,0.209753,1,0,0
0,0.209753,1,0,0
0,0.205064,1,0,0
0,0.205064,1,0,0
0,0.203188,1,0,0
0,0.203188,1,0,0
0,0.190372,1,0,0
0,0.190372,1,0,0
0,0.190372,1,0,0
0,0.197562,1,0,0
0,0.194748,1,0,0
0,0.194748,1,0,0
0,0.192873,1,0,0
0,0.17443,1,0,0
0,0.17443,1,0,0
0,0.17443,1,0,0
0,0.17443,1,0,0
0,0.168803,1,0,0
0,0.168803,1,0,0
0,0.156299,1,0,0
0,0.156924,1,0,0
0,0.156924,1,0,0
0,0.156924,1,0,0
0,0.156924,1,0,0
0,0.147859,1,0,0
0,0.149734,1,0,0
0,0.149734,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.130353,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.13473,1,0,0
0,0.150359,1,0,0
0,0.150359,1,0,0
0,0.150359,1,0,0
0,0.150359,1,0,0
0,0.1613,1,0,0
0,0.1613,1,0,0
0,0.1613,1,0,0
0,0.146296,1,0,0
0,0.146296,1,0,0
0,0.146296,1,0,0
0,0.156924,1,0,0
0,0.156924,1,0,0
0,0.160363,1,0,0
0,0.181307,1,0,0
0,0.204751,1,0,0
0,0.182244,1,0,0
0,0.182244,1,0,0
0,0.189434,1,0,0
0,0.189434,1,0,0
0,0.189434,1,0,0
0,0.181932,1,0,0
0,0.172241,1,0,0
0,0.172241,1,0,0
0,0.172241,1,0,0
0,0.172867,1,0,0
0,0.167865,1,0,0
0,0.167865,1,0,0
0,0.157862,1,0,0
0,0.157862,1,0,0
0,0.157862,1,0,0
0,0.157862,1,0,0
0,0.150672,1,0,0
0,0.150672,1,0,0
0,0.150672,1,0,0
0,0.150985,1,0,0
0,0.150359,1,0,0
0,0.150359,1,0,0
0,0.135667,1,0,0
0,0.14442,1,0,0
0,0.14442,1,0,0
0,0.144108,1,0,0
0,0.142232,1,0,0
0,0.142232,1,0,0
0,0.142232,1,0,0
0,0.142232,1,0,0
0,0.151297,1,0,0
0,0.151297,1,0,0
0,0.151297,1,0,0
0,0.151297,1,0,0
0,0.151297,1,0,0
0,0.15286,1,0,0
0,0.156611,1,0,0
0,0.156611,1,0,0
0,0.156611,1,0,0
0,0.166615,1,0,0
0,0.166615,1,0,0
0,0.166615,1,0,0
0,0.153485,1,0,0
0,0.166302,1,0,0
0,0.166302,1,0,0
0,0.166302,1,0,0
0,0.171616,1,0,0
0,0.189122,1,0,0
0,0.189122,1,0,0
0,0.201313,1,0,0
0,0.192248,1,0,0
0,0.192248,1,0,0
0,0.192248,1,0,0
0,0.179118,1,0,0
0,0.179118,1,0,0
0,0.179118,1,0,0
0,0.179118,1,0,0
0,0.151297,1,0,0
0,0.151297,1,0,0
0,0.151297,1,0,0
0,0.187246,1,0,0
0,0.187246,1,0,0
0,0.187246,1,0,0
0,0.189747,1,0,0
0,0.189747,1,0,0
0,0.18287,1,0,0
0,0.18287,1,0,0
0,0.18287,1,0,0
0.0307929,0.19269,1,1,0.0597461
0.0307929,0.19269,1,1,0.0597461
0.0300752,0.172812,1,1,0.0583942
0.0290909,0.143956,1,1,0.0565371
0.0290909,0.143956,1,1,0.0565371
0.0290909,0.143956,1,1,0.0565371
0.0288392,0.136262,1,1,0.0560617
0.0288392,0.136262,1,1,0.0560617
0.0289017,0.138185,1,1,0.0561798
0.029017,0.141712,1,1,0.0563976
0.029017,0.141712,1,1,0.0563976
0.029017,0.141712,1,1,0.0563976
0.0283789,0.121834,1,1,0.0551914
0.029304,0.150369,1,1,0.0569395
0.029304,0.150369,1,1,0.0569395
0.029304,0.150369,1,1,0.0569395
0.02886,0.136903,1,1,0.056101
0.02886,0.136903,1,1,0.056101
0.0294659,0.155178,1,1,0.0572451
0.0294659,0.155178,1,1,0.0572451
0.0300865,0.173132,1,1,0.0584155
0.0300865,0.173132,1,1,0.0584155
0.0296736,0.16127,1,1,0.0576369
0.0298174,0.165438,1,1,0.0579081
0.0298174,0.165438,1,1,0.0579081
0.0298174,0.165438,1,1,0.0579081
0.0298174,0.165438,1,1,0.0579081
0.0301205,0.174094,1,1,0.0584795
0.0301205,0.174094,1,1,0.0584795
0.0301205,0.174094,1,1,0.0584795
0.0304067,0.18211,1,1,0.0590188
0.0304067,0.18211,1,1,0.0590188
0.0304067,0.18211,1,1,0.0590188
0.0304067,0.18211,1,1,0.0590188
0.0298842,0.167361,1,1,0.0580341
0.0301318,0.174415,1,1,0.0585009
0.0301318,0.174415,1,1,0.0585009
0.0301318,0.174415,1,1,0.0585009
0.0303605,0.180827,1,1,0.0589319
0.0303605,0.180827,1,1,0.0589319
0.0303721,0.181148,1,1,0.0589536
0.0306044,0.18756,1,1,0.0593912
0.0306044,0.18756,1,1,0.0593912
0.0306044,0.18756,1,1,0.0593912
0.0305694,0.186598,1,1,0.0593252
0.0305694,0.186598,1,1,0.0593252
0.0298451,0.176659,0.998188,0.9875,0.0579391
0.0301318,0.174415,1,1,0.0585009
0.0301318,0.174415,1,1,0.0585009
0.0305577,0.186278,1,1,0.0593032
0.0296956,0.161911,1,1,0.0576784
0.0296956,0.161911,1,1,0.0576784
0.0296956,0.161911,1,1,0.0576784
0.0295858,0.158705,1,1,0.0574713
0.0295858,0.158705,1,1,0.0574713
0.0292184,0.147804,1,1,0.0567779
0.0292184,0.147804,1,1,0.0567779
0.0292184,0.147804,1,1,0.0567779
0.0294551,0.154857,1,1,0.0572246
0.0294551,0.154857,1,1,0.0572246
0.0290762,0.154216,0.997925,0.9875,0.0564891
0.0292376,0.159025,0.997988,0.9875,0.0567937
0.0292376,0.159025,0.997988,0.9875,0.0567937
0.0292376,0.159025,0.997988,0.9875,0.0567937
0.0316253,0.224431,0.998573,0.9875,0.0612878
0.0316253,0.224431,0.998573,0.9875,0.0612878
0.0289483,0.150369,0.997872,0.9875,0.0562478
0.0293578,0.151972,1,1,0.057041
0.0293578,0.151972,1,1,0.057041
0.0293578,0.151972,1,1,0.057041
0.0285612,0.127605,1,1,0.0555363
0.0285612,0.127605,1,1,0.0555363
0.0286123,0.129208,1,1,0.0556328
0.0286123,0.129208,1,1,0.0556328
0.0286021,0.128887,1,1,0.0556135
0.0286021,0.128887,1,1,0.0556135
0.0286021,0.128887,1,1,0.0556135
0.0285408,0.126964,1,1,0.0554977
0.0291333,0.145239,1,1,0.0566171
0.0291333,0.145239,1,1,0.0566171
0.0291333,0.145239,1,1,0.0566171
0.0287563,0.133697,1,1,0.055905
0.0289645,0.140109,1,1,0.0562984
0.0289645,0.140109,1,1,0.0562984
0.028643,0.13017,1,1,0.0556909
0.028643,0.13017,1,1,0.0556909
0.028643,0.13017,1,1,0.0556909
0.028169,0.137223,0.995349,0.975,0.0547561
0.0281139,0.124399,0.997429,0.9875,0.0546713
0.0281139,0.124399,0.997429,0.9875,0.0546713
0.0281139,0.124399,0.997429,0.9875,0.0546713
0.0288111,0.146201,0.997812,0.9875,0.0559887
0.0288111,0.146201,0.997812,0.9875,0.0559887
0.0288426,0.147163,0.997826,0.9875,0.0560482
0.0294556,0.165438,0.998066,0.9875,0.0572049
0.0294556,0.165438,0.998066,0.9875,0.0572049
0.0294447,0.165117,0.998062,0.9875,0.0571842
0.0299654,0.190446,0.996644,0.975,0.0581439
0.0305609,0.196537,0.998371,0.9875,0.0592871
0.0305609,0.196537,0.998371,0.9875,0.0592871
0.0302419,0.22892,0.993046,0.9375,0.0585937
0.0298507,0.22892,0.991667,0.925,0.0578351
0.0298507,0.22892,0.991667,0.925,0.0578351
0.0302164,0.238538,0.992,0.925,0.0585212
0.0297937,0.185636,0.996558,0.975,0.0578206
0.0297937,0.185636,0.996558,0.975,0.0578206
0.0297937,0.185636,0.996558,0.975,0.0578206
0.0297937,0.185636,0.996558,0.975,0.0578206
0.030118,0.235973,0.991914,0.925,0.0583366
0.0311859,0.243027,0.994751,0.95,0.0603894
0.0311859,0.243027,0.994751,0.95,0.0603894
0.0311859,0.243027,0.994751,0.95,0.0603894
0.0307018,0.220584,0.995658,0.9625,0.0595054
0.0307631,0.222187,0.99569,0.9625,0.0596206
0.0307631,0.222187,0.99569,0.9625,0.0596206
0.0307631,0.222187,0.99569,0.9625,0.0596206
0.0307631,0.222187,0.99569,0.9625,0.0596206
0.0309033,0.215774,0.997037,0.975,0.0599078
0.0309033,0.215774,0.997037,0.975,0.0599078
0.0309033,0.215774,0.997037,0.975,0.0599078
0.0303269,0.210644,0.995455,0.9625,0.0588011
0.0303269,0.210644,0.995455,0.9625,0.0588011
0.0305164,0.205515,0.99689,0.975,0.0591806
0.0305164,0.205515,0.99689,0.975,0.0591806
0.0305164,0.205515,0.99689,0.975,0.0591806
0.029879,0.177621,0.998198,0.9875,0.0580029
0.029879,0.177621,0.998198,0.9875,0.0580029
0.029879,0.177621,0.998198,0.9875,0.0580029
0.0300266,0.181789,0.998239,0.9875,0.0582811
0.0292259,0.211927,0.991004,0.925,0.0566616
0.0292259,0.211927,0.991004,0.925,0.0566616
0.0300633,0.213851,0.994039,0.95,0.0582822
0.0300633,0.213851,0.994039,0.95,0.0582822
0.0304854,0.225072,0.994334,0.95,0.059075
0.030012,0.222828,0.992857,0.9375,0.0581621
0.030012,0.222828,0.992857,0.9375,0.0581621
0.030012,0.222828,0.992857,0.9375,0.0581621
0.0285249,0.235652,0.986577,0.875,0.0552486
0.0285249,0.235652,0.986577,0.875,0.0552486
0.0285249,0.235652,0.986577,0.875,0.0552486
0.0300447,0.234049,0.991848,0.925,0.058199
0.0289324,0.235973,0.987919,0.8875,0.0560379
0.0289324,0.235973,0.987919,0.8875,0.0560379
0.0289389,0.225393,0.988748,0.9,0.0560748
0.016881,0.222752,0.985935,0.807692,0.0330709
0.016881,0.222752,0.985935,0.807692,0.0330709
0.0164204,0.238882,0.985583,0.784314,0.0321673
0.0164136,0.238564,0.985564,0.784314,0.0321543
0.0164136,0.238564,0.985564,0.784314,0.0321543
0.0172345,0.221093,0.988636,0.843137,0.0337785
0.016559,0.226493,0.986169,0.803922,0.0324495
0.016559,0.226493,0.986169,0.803922,0.0324495
0.016559,0.226493,0.986169,0.803922,0.0324495
0.0164069,0.238247,0.985545,0.784314,0.0321414
0.0155865,0.237853,0.984231,0.76,0.0305466
0.0155865,0.237853,0.984231,0.76,0.0305466
0.0164197,0.22007,0.987179,0.82,0.0321947
0.0157109,0.204444,0.986217,0.816327,0.0308285
0.0157109,0.204444,0.986217,0.816327,0.0308285
0.0153664,0.206667,0.984871,0.795918,0.0301508
0.0153664,0.206667,0.984871,0.795918,0.0301508
0.0168826,0.204827,0.989264,0.86,0.0331151
0.0168826,0.204827,0.989264,0.86,0.0331151
0.014998,0.228571,0.983607,0.755102,0.0294118
0.0136307,0.242145,0.98072,0.6875,0.0267315
0.0136307,0.242145,0.98072,0.6875,0.0267315
0.0136307,0.242145,0.98072,0.6875,0.0267315
0.0136307,0.242145,0.98072,0.6875,0.0267315
0.0136307,0.242145,0.98072,0.6875,0.0267315
0.0152183,0.219613,0.985755,0.791667,0.0298625
0.0155626,0.217074,0.987013,0.8125,0.0305403
0.0155626,0.217074,0.987013,0.8125,0.0305403
0.0155626,0.217074,0.987013,0.8125,0.0305403
0.0147941,0.218274,0.985673,0.787234,0.0290424
0.0147941,0.218274,0.985673,0.787234,0.0290424
0.0142219,0.23033,0.98374,0.744681,0.0279107
0.0142219,0.23033,0.98374,0.744681,0.0279107
0.0142161,0.230013,0.983718,0.744681,0.0278996
0.0146163,0.230013,0.985054,0.765957,0.0286853
0.0146163,0.230013,0.985054,0.765957,0.0286853
0.0146999,0.234454,0.985333,0.765957,0.0288462
0.0139344,0.236917,0.98419,0.73913,0.0273532
0.0139344,0.236917,0.98419,0.73913,0.0273532
0.0139344,0.236917,0.98419,0.73913,0.0273532
0.0149798,0.228354,0.987654,0.804348,0.0294118
0.0140675,0.222257,0.985935,0.777778,0.0276352
0.0140675,0.222257,0.985935,0.777778,0.0276352
0.0144753,0.222645,0.985955,0.782609,0.0284248
0.0148654,0.222328,0.987324,0.804348,0.0291913
0.0144578,0.22194,0.987306,0.8,0.0284024
0.0137263,0.225428,0.984765,0.755556,0.0269627
0.0148118,0.219721,0.988588,0.822222,0.0290995
0.0148118,0.219721,0.988588,0.822222,0.0290995
0.0148118,0.219721,0.988588,0.822222,0.0290995
0.0132957,0.223772,0.984658,0.75,0.0261283
0.0140902,0.223526,0.986014,0.777778,0.0276789
0.0140902,0.223526,0.986014,0.777778,0.0276789
0.0136931,0.223772,0.986034,0.772727,0.0269094
0.0136656,0.222187,0.985935,0.772727,0.0268562
0.0136656,0.222187,0.985935,0.772727,0.0268562
0.0136656,0.222187,0.985935,0.772727,0.0268562
0.0137579,0.204754,0.98626,0.795455,0.0270479
0.0145251,0.161331,0.990272,0.886364,0.0285819
0.0145251,0.161331,0.990272,0.886364,0.0285819
0.0145251,0.161331,0.990272,0.886364,0.0285819
0.0138421,0.164766,0.988593,0.860465,0.0272459
0.0138421,0.164766,0.988593,0.860465,0.0272459
0.00935279,0.163877,0.986692,0.78125,0.0184843
0.00979284,0.169877,0.988971,0.8125,0.0193524
0.0103589,0.155085,0.989919,0.848485,0.0204678
0.0103589,0.155085,0.989919,0.848485,0.0204678
0.00961538,0.154405,0.987879,0.8125,0.0190058
0.0101597,0.138617,0.990971,0.875,0.0200861
0.0101597,0.138617,0.990971,0.875,0.0200861
0.0101597,0.138617,0.990971,0.875,0.0200861
0.0101597,0.138617,0.990971,0.875,0.0200861
0.0101193,0.135144,0.990741,0.875,0.0200071
0.00939646,0.134785,0.988426,0.83871,0.0185847
0.00939646,0.134785,0.988426,0.83871,0.0185847
0.00959488,0.119987,0.987013,0.84375,0.018974
0.00902853,0.133838,0.986047,0.806452,0.0178571
0.00902853,0.133838,0.986047,0.806452,0.0178571
0.00902527,0.133523,0.986014,0.806452,0.0178508
0.00971223,0.130997,0.990453,0.870968,0.0192102
0.00971223,0.130997,0.990453,0.870968,0.0192102
0.00980392,0.139205,0.991011,0.870968,0.0193896
0.00980392,0.139205,0.991011,0.870968,0.0193896
0.0100287,0.127801,0.995086,0.933333,0.0198441
0.0100287,0.127801,0.995086,0.933333,0.0198441
0.0100287,0.127801,0.995086,0.933333,0.0198441
0.0100322,0.128116,0.995098,0.933333,0.0198511
0.0100322,0.128116,0.995098,0.933333,0.0198511
0.0100251,0.127485,0.995074,0.933333,0.0198371
0.0100251,0.127485,0.995074,0.933333,0.0198371
0.0100756,0.131903,0.995238,0.933333,0.0199359
0.0100756,0.131903,0.995238,0.933333,0.0199359
0.0100756,0.131903,0.995238,0.933333,0.0199359
0.0100756,0.131903,0.995238,0.933333,0.0199359
0.00877193,0.144479,0.989201,0.827586,0.0173599
0.00877193,0.144479,0.989201,0.827586,0.0173599
0.00877193,0.144479,0.989201,0.827586,0.0173599
0.00932903,0.129022,0.992718,0.896552,0.0184659
0.00932903,0.129022,0.992718,0.896552,0.0184659
0.00932903,0.129022,0.992718,0.896552,0.0184659
0.00903179,0.1347,0.990719,0.862069,0.0178763
0.00883392,0.115421,0.99187,0.892857,0.0174948
0.00883392,0.115421,0.99187,0.892857,0.0174948
0.00918728,0.115457,0.99187,0.896552,0.0181882
0.00888731,0.120782,0.992228,0.892857,0.0175994
0.00888731,0.120782,0.992228,0.892857,0.0175994
0.00888731,0.120782,0.992228,0.892857,0.0175994
0.00888415,0.120467,0.992208,0.892857,0.0175932
0.00882457,0.114475,0.991803,0.892857,0.0174764
0.00882457,0.114475,0.991803,0.892857,0.0174764
0.00888099,0.120151,0.992188,0.892857,0.0175871
0.00860523,0.12831,0.992683,0.888889,0.0170455
0.00860523,0.12831,0.992683,0.888889,0.0170455
0.00860523,0.12831,0.992683,0.888889,0.0170455
0.00853485,0.121059,0.992248,0.888889,0.0169074
0.00866113,0.133985,0.992991,0.888889,0.0171551
0.00866113,0.133985,0.992991,0.888889,0.0171551
0.00865489,0.133354,0.992958,0.888889,0.0171429
0.00902201,0.134027,0.992991,0.892857,0.0178635
0.00848956,0.11633,0.991935,0.888889,0.0168185
0.00848956,0.11633,0.991935,0.888889,0.0168185
0.00848956,0.11633,0.991935,0.888889,0.0168185
0.00902778,0.100252,0.996865,0.962963,0.0178879
0.00902778,0.100252,0.996865,0.962963,0.0178879
0.00902778,0.100252,0.996865,0.962963,0.0178879
0.00555556,0.0993711,0.990596,0.842105,0.0110383
0.00468131,0.131091,0.988152,0.722222,0.00930233
0.00277557,0.209368,0.983752,0.388889,0.00551181
0.00277668,0.209434,0.982301,0.368421,0.00551181
0.00278552,0.212197,0.983965,0.388889,0.00553141
0.00123153,0.235146,0.980341,0.166667,0.00244499
0.00123153,0.235146,0.980341,0.166667,0.00244499
0.00123153,0.235146,0.980341,0.166667,0.00244499
0.00120144,0.21597,0.978632,0.166667,0.00238569
0.00120096,0.215655,0.978602,0.166667,0.00238474
0.00120096,0.215655,0.978602,0.166667,0.00238474
0.00238758,0.211883,0.982507,0.333333,0.00474121
0.00238854,0.212197,0.982533,0.333333,0.00474308
0.00238854,0.212197,0.982533,0.333333,0.00474308
0.00123254,0.236015,0.981699,0.176471,0.00244798
0.0012728,0.259981,0.982185,0.166667,0.00252632
0.0012728,0.259981,0.982185,0.166667,0.00252632
0.001657,0.242377,0.982166,0.222222,0.00328947
0.00124018,0.240729,0.982051,0.176471,0.00246305
0.00124018,0.240729,0.982051,0.176471,0.00246305
0.00124018,0.240729,0.982051,0.176471,0.00246305
0.0012215,0.229101,0.981157,0.176471,0.0024262
0.0012215,0.229101,0.981157,0.176471,0.0024262
0.00124172,0.241672,0.98212,0.176471,0.00246609
0.00124172,0.24191,0.983397,0.1875,0.00246711
0.00125313,0.248586,0.982609,0.176471,0.00248859
0.00125313,0.248586,0.982609,0.176471,0.00248859
0.00125313,0.248586,0.982609,0.176471,0.00248859
0.00210084,0.253849,0.986569,0.3125,0.00417362
0.00210172,0.254163,0.986585,0.3125,0.00417537
0.00213493,0.265787,0.987165,0.3125,0.00424088
0.00213493,0.265787,0.987165,0.3125,0.00424088
0.00205677,0.237826,0.985677,0.3125,0.00408664
0.00205677,0.237826,0.985677,0.3125,0.00408664
0.00205677,0.237826,0.985677,0.3125,0.00408664
0.0021395,0.267358,0.987239,0.3125,0.00424989
0.00250104,0.248194,0.9875,0.375,0.00496894
0.00250104,0.248194,0.9875,0.375,0.00496894
0.00250104,0.248194,0.9875,0.375,0.00496894
0.00279107,0.214263,0.986975,0.4375,0.00554675
0.00279107,0.214263,0.986975,0.4375,0.00554675
0.00123762,0.239397,0.983226,0.1875,0.00245902
0.00123762,0.239397,0.983226,0.1875,0.00245902
0.0012285,0.233742,0.982827,0.1875,0.00244101
0.0012285,0.233742,0.982827,0.1875,0.00244101
0.0012285,0.233742,0.982827,0.1875,0.00244101
0.00123001,0.234684,0.982895,0.1875,0.00244399
0.00123558,0.238379,0.984436,0.2,0.002456
0.00123558,0.238379,0.984436,0.2,0.002456
0.00164677,0.238379,0.985714,0.266667,0.00327332
0.00126422,0.255653,0.985472,0.2,0.00251256
0.00126369,0.255339,0.985455,0.2,0.00251151
0.00126422,0.255653,0.985472,0.2,0.00251256
0.00120919,0.221978,0.98468,0.214286,0.00240481
0.00120968,0.222048,0.98331,0.2,0.00240481
0.0020903,0.250549,0.988848,0.357143,0.00415628
0.0020903,0.250549,0.988848,0.357143,0.00415628
0.0020903,0.250549,0.988848,0.357143,0.00415628
0.000831601,0.246708,0.991184,0.222222,0.001657
0.000831601,0.246708,0.991184,0.222222,0.001657
0.000831601,0.246708,0.991184,0.222222,0.001657
0.00120627,0.221317,0.991573,0.333333,0.00240385
0.00120627,0.221317,0.991573,0.333333,0.00240385
0.000816993,0.233229,0.990679,0.222222,0.001628
0.00123609,0.240125,0.992228,0.333333,0.00246305
0.00123609,0.240125,0.992228,0.333333,0.00246305
0.000824402,0.240125,0.990944,0.222222,0.00164271
0.00080032,0.217487,0.991429,0.25,0.00159553
0.0012,0.217241,0.991416,0.333333,0.00239139
0.0012,0.217241,0.991416,0.333333,0.00239139
0.000805802,0.222814,0.991632,0.25,0.00160643
0.000805802,0.222814,0.991632,0.25,0.00160643
0.00281591,0.112191,1,1,0.00561601
0.00281591,0.112191,1,1,0.00561601
