PPV,TNR,NPV,TPR,F-Pace
0.00297366,0.264724,1,1,0.00592969
0.0030541,0.284148,1,1,0.0060896
0.00343348,0.272328,1,1,0.00684346
0.00343348,0.272328,1,1,0.00684346
0,0.273523,1,0,0
0,0.273523,1,0,0
0,0.243201,1,0,0
0,0.347609,1,0,0
0,0.347609,1,0,0
0,0.347609,1,0,0
0,0.143482,1,0,0
0,0.143482,1,0,0
0,0.143482,1,0,0
0,0.0631447,1,0,0
0,0.0631447,1,0,0
0,0.0631447,1,0,0
0,0.0631447,1,0,0
0,0.060644,1,0,0
0,0.0706471,1,0,0
0,0.0700219,1,0,0
0,0.0700219,1,0,0
0,0.0700219,1,0,0
0,0.0690841,1,0,0
0,0.0793998,1,0,0
0,0.0793998,1,0,0
0,0.0897155,1,0,0
0,0.0900281,1,0,0
0,0.0900281,1,0,0
0,0.0990935,1,0,0
0,0.100031,1,0,0
0,0.100031,1,0,0
0,0.100031,1,0,0
0,0.100031,1,0,0
0,0.0994061,1,0,0
0,0.0994061,1,0,0
0,0.0994061,1,0,0
0,0.0900281,1,0,0
0,0.0990935,1,0,0
0,0.0990935,1,0,0
0,0.0990935,1,0,0
0,0.132541,1,0,0
0,0.132541,1,0,0
0,0.132541,1,0,0
0,0.132541,1,0,0
0,0.111285,1,0,0
0,0.111285,1,0,0
0,0.111285,1,0,0
0,0.111285,1,0,0
0,0.0803376,1,0,0
0,0.0803376,1,0,0
0,0.0803376,1,0,0
0,0.0803376,1,0,0
0,0.0803376,1,0,0
0,0.0700219,1,0,0
0,0.0597062,1,0,0
0,0.0597062,1,0,0
0,0.0597062,1,0,0
0,0.0597062,1,0,0
0,0.0944045,1,0,0
0,0.0944045,1,0,0
0,0.0944045,1,0,0
0,0.102845,1,0,0
0,0.102845,1,0,0
0,0.0915911,1,0,0
0,0.0915911,1,0,0
0,0.136293,1,0,0
0,0.136293,1,0,0
0,0.136293,1,0,0
0,0.149109,1,0,0
0,0.131916,1,0,0
0,0.131916,1,0,0
0,0.131916,1,0,0
0,0.145983,1,0,0
0,0.145983,1,0,0
0,0.19131,1,0,0
0,0.19131,1,0,0
0,0.179118,1,0,0
0,0.179118,1,0,0
0,0.179118,1,0,0
0,0.179431,1,0,0
0,0.179431,1,0,0
0,0.179431,1,0,0
0,0.177243,1,0,0
0,0.172867,1,0,0
0,0.172867,1,0,0
0,0.172867,1,0,0
0,0.172867,1,0,0
0,0.170991,1,0,0
0,0.183182,1,0,0
0,0.183182,1,0,0
0,0.15161,1,0,0
0,0.15161,1,0,0
0,0.15161,1,0,0
0,0.164426,1,0,0
0,0.164426,1,0,0
0,0.173804,1,0,0
0,0.173804,1,0,0
0,0.173804,1,0,0
0,0.173804,1,0,0
0,0.173804,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.141919,1,0,0
0,0.141919,1,0,0
0,0.141919,1,0,0
0,0.159737,1,0,0
0,0.159737,1,0,0
0,0.159737,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.166302,1,0,0
0,0.166302,1,0,0
0,0.183807,1,0,0
0,0.183807,1,0,0
0,0.209753,1,0,0
0,0.209753,1,0,0
0,0.209753,1,0,0
0,0.207877,1,0,0
0,0.207877,1,0,0
0,0.207877,1,0,0
0,0.207877,1,0,0
0,0.212879,1,0,0
0,0.212879,1,0,0
0,0.212879,1,0,0
0,0.216318,1,0,0
0,0.216318,1,0,0
0,0.232573,1,0,0
0,0.232573,1,0,0
0,0.217568,1,0,0
0,0.217568,1,0,0
0,0.229134,1,0,0
0,0.229134,1,0,0
0,0.229134,1,0,0
0,0.204751,1,0,0
0,0.204751,1,0,0
0,0.205689,1,0,0
0,0.205689,1,0,0
0,0.205689,1,0,0
0,0.185683,1,0,0
0,0.190997,1,0,0
0,0.190997,1,0,0
0,0.190997,1,0,0
0,0.166927,1,0,0
0,0.166927,1,0,0
0,0.166927,1,0,0
0,0.18287,1,0,0
0,0.14442,1,0,0
0,0.14442,1,0,0
0,0.14442,1,0,0
0,0.14442,1,0,0
0,0.14442,1,0,0
0,0.146296,1,0,0
0,0.146296,1,0,0
0,0.144108,1,0,0
0,0.144108,1,0,0
0,0.144108,1,0,0
0,0.122538,1,0,0
0,0.139731,1,0,0
0,0.139731,1,0,0
0,0.139731,1,0,0
0,0.123163,1,0,0
0,0.123163,1,0,0
0,0.123163,1,0,0
0,0.132854,1,0,0
0,0.132854,1,0,0
0,0.147859,1,0,0
0,0.147859,1,0,0
0,0.194123,1,0,0
0,0.194123,1,0,0
0,0.183495,1,0,0
0,0.183495,1,0,0
0,0.197562,1,0,0
0,0.197562,1,0,0
0,0.197562,1,0,0
0,0.203188,1,0,0
0,0.203188,1,0,0
0,0.19975,1,0,0
0,0.19975,1,0,0
0,0.206627,1,0,0
0,0.206627,1,0,0
0,0.206627,1,0,0
0,0.19131,1,0,0
0,0.195061,1,0,0
0,0.195061,1,0,0
0,0.203501,1,0,0
0,0.182244,1,0,0
0,0.182244,1,0,0
0,0.182244,1,0,0
0,0.182244,1,0,0
0,0.187246,1,0,0
0,0.187246,1,0,0
0,0.190685,1,0,0
0,0.16849,1,0,0
0,0.16849,1,0,0
0,0.16849,1,0,0
0,0.19975,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.177243,1,0,0
0,0.177243,1,0,0
0,0.203814,1,0,0
0,0.18412,1,0,0
0,0.18412,1,0,0
0,0.18412,1,0,0
0,0.18412,1,0,0
0,0.170991,1,0,0
0,0.170991,1,0,0
0,0.177555,1,0,0
0,0.17443,1,0,0
0,0.17443,1,0,0
0,0.17443,1,0,0
0,0.17443,1,0,0
0,0.173492,1,0,0
0,0.173492,1,0,0
0,0.173492,1,0,0
0,0.18287,1,0,0
0,0.18287,1,0,0
0,0.18287,1,0,0
0,0.188496,1,0,0
0,0.188496,1,0,0
0,0.188496,1,0,0
0,0.198187,1,0,0
0,0.198187,1,0,0
0,0.195061,1,0,0
0,0.195061,1,0,0
0,0.195061,1,0,0
0,0.169428,1,0,0
0,0.169428,1,0,0
0,0.156299,1,0,0
0,0.156299,1,0,0
0,0.165052,1,0,0
0,0.144108,1,0,0
0,0.144108,1,0,0
0,0.144108,1,0,0
0,0.144108,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.134104,1,0,0
0,0.139419,1,0,0
0,0.120663,1,0,0
0,0.120663,1,0,0
0,0.120663,1,0,0
0,0.115661,1,0,0
0,0.115661,1,0,0
0,0.115661,1,0,0
0,0.111597,1,0,0
0,0.170053,1,0,0
0,0.170053,1,0,0
0,0.170053,1,0,0
0,0.1613,1,0,0
0,0.1613,1,0,0
0,0.1613,1,0,0
0,0.16724,1,0,0
0,0.186621,1,0,0
0,0.186621,1,0,0
0,0.220694,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.232885,1,0,0
0,0.255705,1,0,0
0,0.255705,1,0,0
0,0.255705,1,0,0
0,0.229759,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.225383,1,0,0
0,0.225383,1,0,0
0,0.225383,1,0,0
0,0.243201,1,0,0
0,0.243201,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.291966,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.2804,1,0,0
0,0.2804,1,0,0
0,0.2804,1,0,0
0,0.274148,1,0,0
0,0.273523,1,0,0
0,0.273523,1,0,0
0,0.273523,1,0,0
0,0.273523,1,0,0
0,0.262269,1,0,0
0,0.262269,1,0,0
0,0.241325,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.24664,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.23945,1,0,0
0,0.243201,1,0,0
0,0.243201,1,0,0
0,0.243201,1,0,0
0,0.243201,1,0,0
0,0.232573,1,0,0
0,0.232573,1,0,0
0,0.246952,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.289465,1,0,0
0,0.289465,1,0,0
0,0.295092,1,0,0
0,0.285089,1,0,0
0,0.285089,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.277899,1,0,0
0,0.277899,1,0,0
0,0.277899,1,0,0
0,0.294467,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.291654,1,0,0
0,0.291654,1,0,0
0,0.318537,1,0,0
0,0.291028,1,0,0
0,0.291028,1,0,0
0,0.291028,1,0,0
0,0.313223,1,0,0
0,0.313223,1,0,0
0,0.313223,1,0,0
0,0.350735,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.324789,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.281338,1,0,0
0,0.281338,1,0,0
0,0.281338,1,0,0
0,0.281338,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.22507,1,0,0
0,0.22507,1,0,0
0,0.210378,1,0,0
0,0.210378,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.216318,1,0,0
0,0.216318,1,0,0
0,0.221319,1,0,0
0,0.221319,1,0,0
0,0.221319,1,0,0
0,0.237887,1,0,0
0,0.237887,1,0,0
0,0.237887,1,0,0
0,0.237887,1,0,0
0,0.229759,1,0,0
0,0.229759,1,0,0
0,0.204439,1,0,0
0,0.219444,1,0,0
0,0.219444,1,0,0
0,0.218193,1,0,0
0,0.218193,1,0,0
0,0.176305,1,0,0
0,0.176305,1,0,0
0,0.17693,1,0,0
0,0.17693,1,0,0
0,0.17693,1,0,0
0,0.15286,1,0,0
0,0.15286,1,0,0
0,0.162551,1,0,0
0,0.162551,1,0,0
0,0.161613,1,0,0
0,0.162551,1,0,0
0,0.162551,1,0,0
0,0.162551,1,0,0
0,0.162551,1,0,0
0,0.153798,1,0,0
0,0.153798,1,0,0
0,0.124726,1,0,0
0,0.124726,1,0,0
0,0.124726,1,0,0
0,0.124726,1,0,0
0,0.135667,1,0,0
0,0.135667,1,0,0
0,0.12879,1,0,0
0,0.12879,1,0,0
0,0.12879,1,0,0
0,0.115974,1,0,0
0,0.115974,1,0,0
0,0.149422,1,0,0
0,0.149422,1,0,0
0,0.149422,1,0,0
0,0.197874,1,0,0
0,0.176305,1,0,0
0,0.195374,1,0,0
0,0.195374,1,0,0
0,0.195374,1,0,0
0,0.19256,1,0,0
0,0.192873,1,0,0
0,0.192873,1,0,0
0,0.193498,1,0,0
0,0.214755,1,0,0
0,0.214755,1,0,0
0,0.214755,1,0,0
0,0.199125,1,0,0
0,0.199125,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.196624,1,0,0
0,0.196624,1,0,0
0,0.202876,1,0,0
0,0.202876,1,0,0
0,0.202876,1,0,0
0,0.21538,1,0,0
0,0.21538,1,0,0
0,0.21538,1,0,0
0,0.206002,1,0,0
0,0.21538,1,0,0
0,0.21538,1,0,0
0,0.21538,1,0,0
0,0.206627,1,0,0
0,0.206627,1,0,0
0,0.206627,1,0,0
0,0.216318,1,0,0
0,0.207252,1,0,0
0,0.207252,1,0,0
0,0.207252,1,0,0
0,0.205064,1,0,0
0,0.205064,1,0,0
0,0.210066,1,0,0
0,0.210066,1,0,0
0,0.203814,1,0,0
0,0.203814,1,0,0
0,0.203814,1,0,0
0,0.193811,1,0,0
0,0.193811,1,0,0
0,0.198187,1,0,0
0,0.198187,1,0,0
0,0.20819,1,0,0
0,0.20819,1,0,0
0,0.196624,1,0,0
0,0.196624,1,0,0
0,0.165677,1,0,0
0,0.165677,1,0,0
0,0.165677,1,0,0
0,0.155986,1,0,0
0,0.155986,1,0,0
0,0.155986,1,0,0
0,0.13598,1,0,0
0,0.1613,1,0,0
0,0.1613,1,0,0
0,0.1613,1,0,0
0,0.155674,1,0,0
0,0.155674,1,0,0
0,0.155674,1,0,0
0,0.155674,1,0,0
0,0.155674,1,0,0
0,0.155674,1,0,0
0,0.155674,1,0,0
0,0.168178,1,0,0
0,0.168178,1,0,0
0,0.168178,1,0,0
0,0.168178,1,0,0
0,0.175055,1,0,0
0,0.175055,1,0,0
0,0.175055,1,0,0
0,0.180369,1,0,0
0,0.180369,1,0,0
0,0.167552,1,0,0
0,0.167552,1,0,0
0,0.164426,1,0,0
0,0.164426,1,0,0
0,0.164426,1,0,0
0,0.182244,1,0,0
0,0.154111,1,0,0
0,0.154111,1,0,0
0,0.154111,1,0,0
0,0.154111,1,0,0
0,0.154111,1,0,0
0,0.154111,1,0,0
0,0.187871,1,0,0
0,0.200063,1,0,0
0,0.200063,1,0,0
0,0.200063,1,0,0
0,0.18412,1,0,0
0,0.221319,1,0,0
0,0.221319,1,0,0
0,0.220694,1,0,0
0,0.220694,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.269459,1,0,0
0,0.269459,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.192248,1,0,0
0,0.192248,1,0,0
0,0.199125,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.210691,1,0,0
0,0.228509,1,0,0
0,0.228509,1,0,0
0,0.228509,1,0,0
0,0.212254,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.245702,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.267584,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.282588,1,0,0
0,0.282588,1,0,0
0,0.282588,1,0,0
0,0.305095,1,0,0
0,0.305095,1,0,0
0,0.305095,1,0,0
0,0.305408,1,0,0
0,0.305408,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.300094,1,0,0
0,0.299156,1,0,0
0,0.299156,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.309159,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.316974,1,0,0
0,0.316974,1,0,0
0,0.316974,1,0,0
0,0.298531,1,0,0
0,0.291966,1,0,0
0,0.291966,1,0,0
0,0.291966,1,0,0
0,0.291966,1,0,0
0,0.311035,1,0,0
0,0.311035,1,0,0
0,0.311035,1,0,0
0,0.31166,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.285714,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.31041,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.274148,1,0,0
0,0.274148,1,0,0
0,0.274148,1,0,0
0,0.286339,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.294467,1,0,0
0,0.294467,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.250703,1,0,0
0,0.246327,1,0,0
0,0.246327,1,0,0
0,0.246327,1,0,0
0,0.206002,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.204439,1,0,0
0,0.18537,1,0,0
0,0.18537,1,0,0
0,0.18537,1,0,0
0,0.186621,1,0,0
0,0.186621,1,0,0
0,0.187559,1,0,0
0,0.20944,1,0,0
0,0.20944,1,0,0
0,0.20944,1,0,0
0,0.20944,1,0,0
0,0.184745,1,0,0
0,0.184745,1,0,0
0,0.19131,1,0,0
0,0.191935,1,0,0
0,0.191935,1,0,0
0,0.191935,1,0,0
0,0.193811,1,0,0
0,0.193185,1,0,0
0,0.193185,1,0,0
0,0.193185,1,0,0
0,0.180681,1,0,0
0,0.193498,1,0,0
0,0.193498,1,0,0
0,0.193498,1,0,0
0,0.193498,1,0,0
0,0.165677,1,0,0
0,0.165677,1,0,0
0,0.165677,1,0,0
0,0.188184,1,0,0
0,0.188184,1,0,0
0,0.188184,1,0,0
0,0.188184,1,0,0
0,0.200375,1,0,0
0,0.200375,1,0,0
0,0.180056,1,0,0
0,0.171616,1,0,0
0,0.171616,1,0,0
0,0.171616,1,0,0
0,0.189747,1,0,0
0,0.181307,1,0,0
0,0.181307,1,0,0
0,0.181307,1,0,0
0,0.196624,1,0,0
0,0.196624,1,0,0
0,0.196624,1,0,0
0,0.196624,1,0,0
0,0.190059,1,0,0
0,0.190059,1,0,0
0,0.199437,1,0,0
0,0.198187,1,0,0
0,0.191935,1,0,0
0,0.191935,1,0,0
0,0.191935,1,0,0
0,0.191935,1,0,0
0,0.191935,1,0,0
0,0.191935,1,0,0
0,0.196937,1,0,0
0,0.196937,1,0,0
0,0.196937,1,0,0
0,0.196937,1,0,0
0,0.211003,1,0,0
0,0.211003,1,0,0
0,0.211003,1,0,0
0,0.211003,1,0,0
0,0.241325,1,0,0
0,0.241325,1,0,0
0,0.213504,1,0,0
0,0.226633,1,0,0
0,0.226633,1,0,0
0,0.217255,1,0,0
0,0.217255,1,0,0
0,0.217255,1,0,0
0,0.235699,1,0,0
0,0.236949,1,0,0
0,0.236949,1,0,0
0,0.210066,1,0,0
0,0.210066,1,0,0
0,0.210691,1,0,0
0,0.210691,1,0,0
0,0.241638,1,0,0
0,0.241638,1,0,0
0,0.241638,1,0,0
0,0.221944,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.219756,1,0,0
0,0.219756,1,0,0
0,0.226633,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.255705,1,0,0
0,0.255705,1,0,0
0,0.255705,1,0,0
0,0.255705,1,0,0
0,0.265083,1,0,0
0,0.262895,1,0,0
0,0.262895,1,0,0
0,0.262895,1,0,0
0,0.290716,1,0,0
0,0.290716,1,0,0
0,0.290716,1,0,0
0,0.258831,1,0,0
0,0.258831,1,0,0
0,0.267896,1,0,0
0,0.267896,1,0,0
0,0.282588,1,0,0
0,0.282588,1,0,0
0,0.282588,1,0,0
0,0.315098,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.287902,1,0,0
0,0.287902,1,0,0
0,0.338543,1,0,0
0,0.338543,1,0,0
0,0.338543,1,0,0
0,0.31885,1,0,0
0,0.31885,1,0,0
0,0.311035,1,0,0
0,0.311035,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.346671,1,0,0
0,0.346671,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.37543,1,0,0
0,0.37543,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.377305,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.384495,1,0,0
0,0.374805,1,0,0
0,0.374805,1,0,0
0,0.374805,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.402001,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.372929,1,0,0
0,0.372929,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.333854,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.328853,1,0,0
0,0.327915,1,0,0
0,0.327915,1,0,0
0,0.327915,1,0,0
0,0.314786,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.248203,1,0,0
0,0.248203,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.396374,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.377618,1,0,0
0,0.377618,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.337293,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.180994,1,0,0
0,0.180994,1,0,0
0,0.180994,1,0,0
0,0.180994,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.160675,1,0,0
0,0.160675,1,0,0
0,0.160675,1,0,0
0,0.160675,1,0,0
0,0.159425,1,0,0
0,0.159425,1,0,0
0,0.159425,1,0,0
0,0.291028,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.27915,1,0,0
0,0.27915,1,0,0
0,0.284464,1,0,0
0,0.284464,1,0,0
0,0.266333,1,0,0
0,0.266333,1,0,0
0,0.266333,1,0,0
0,0.277899,1,0,0
0,0.277899,1,0,0
0,0.277899,1,0,0
0,0.277899,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.253829,1,0,0
0,0.272273,1,0,0
0,0.272273,1,0,0
0,0.268209,1,0,0
0,0.306033,1,0,0
0,0.306033,1,0,0
0,0.306033,1,0,0
0,0.306033,1,0,0
0,0.298843,1,0,0
0,0.291341,1,0,0
0,0.291341,1,0,0
0,0.291341,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.258206,1,0,0
0,0.258206,1,0,0
0,0.278525,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.271335,1,0,0
0,0.271335,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.302595,1,0,0
0,0.302595,1,0,0
0,0.280713,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.274148,1,0,0
0,0.294467,1,0,0
0,0.294467,1,0,0
0,0.294467,1,0,0
0,0.285714,1,0,0
0,0.285714,1,0,0
0,0.285714,1,0,0
0,0.263832,1,0,0
0,0.151297,1,0,0
0,0.151297,1,0,0
0,0.151297,1,0,0
0,0.286339,1,0,0
0,0.286339,1,0,0
0,0.286339,1,0,0
0,0.294154,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.421694,1,0,0
0,0.396999,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.416693,1,0,0
0,0.416693,1,0,0
0,0.416693,1,0,0
0,0.424195,1,0,0
0,0.424195,1,0,0
0,0.424195,1,0,0
0,0.424195,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.31885,1,0,0
0,0.31885,1,0,0
0,0.31885,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.315411,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.341982,1,0,0
0,0.313848,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.302282,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.316349,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.302907,1,0,0
0,0.302907,1,0,0
0,0.291966,1,0,0
0,0.291966,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.295405,1,0,0
0,0.295405,1,0,0
0,0.295405,1,0,0
0,0.307284,1,0,0
0,0.285402,1,0,0
0,0.285402,1,0,0
0,0.295717,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.324164,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.336355,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.313223,1,0,0
0,0.313223,1,0,0
0,0.32729,1,0,0
0,0.32729,1,0,0
0,0.32729,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.331666,1,0,0
0,0.331666,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
